IPMR1071 -> E71
IPSN4220 -> NDC_MSTR
IPDDHCR2 -> J01_A999
CP060501 -> L21_A999
IPSN9024 -> O58_A999
BENHIST0 -> BENHIST0_EXCLUSION
MIPCDR73 -> I80
RXCNVDB4 -> L88_A999
MISQDD70 -> DEDBL_MBR_INFO
MEMBER1 -> MEMBERAA
MEMBER1 -> MEMBERAG
VIEWOQ27 -> Q27_A999
MEMBER1 -> MEMBERAF
MEMBER1 -> MEMBERAH
MISQSR01 -> MTM_SUR_HIST
MISQDR09 -> DURPRMH0_THER_PROT
MEMBER1 -> MEMBERAE
RTN72075 -> SYSIBM__SYSDUMMY1
IPPL0243 -> BENHIST0_EXCLUSION
MEMBER1 -> MEMBERAO
MIPCFR80 -> B51
MEMBER1 -> MEMBERAN
MIPCFR80 -> B52
MIPCFR80 -> B53
MEMBER1 -> MEMBERAP
MIPCAU05 -> CLIENTS0
MEMBER1 -> MEMBERAJ
MIPVW069 -> Q15_A999
MIPCDR73 -> I82
IPRXRXFO -> GROUPS1
MIPCPN73 -> PHARM_RELSHP
MIPCDR24 -> SYSIBM__SYSDUMMY1
MIPCMQ25 -> SYSIBM__SYSDUMMY1
IPPN0808 -> CUSTOMR0
PDEB0087 -> QS1_A999
MEMBER1 -> MEMBERMY_PHARMACY
IPFN2000 -> FIN_CTRL_PROC
B02250 -> DFN_A999
IPPL0248 -> H56_A999
CONVBEET -> G35_A999
IPDD0181 -> GROUPS1
IPAD0210 -> CUSTOMR0
IPPN0150 -> C55
CONVBEET -> G42_A999
IPSN9011 -> SYSIBM__SYSDUMMY1
IPND0274 -> QS1_A999
IPSN9330 -> GROUPS1
IPFN3501 -> H87
IPPN0020 -> PHARM_CUST_INFO
IPPL0244 -> H29_A999
MIPCDM52 -> AP1
IPGR0020 -> F69_A999
MIPCDR73 -> I79
MIPCDR73 -> I73
IPDU0045 -> B33_A999
CSTNFO2 -> CMS_CUST_INFO
MISQWT09 -> U64_A999
MEMTFR0 -> MEMTFRDD_MBR_TOTS
INGXUDEA -> INGNX_PRES_ADDEA
MISQPH22 -> U93_A999
IPDL0019 -> M63_A999
MISQAD12 -> P23_A999
CP019108 -> R71_A999
MISQPH90 -> X33_A999
IPFN1183 -> PYMT_PHRM_CLMDTL
PDER0019 -> G89_A999
MEMBER1 -> MEMBERDB
MEMBER1 -> MEMBERDA
MEMBER1 -> MEMBERDD
MEMBER1 -> MEMBERDC
IPBECC04 -> G55_A999
MEMBER1 -> MEMBERDI
MEMBER1 -> MEMBERDK
MEMBER1 -> MEMBERDF
MEMBER1 -> MEMBERDE
ART75620 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERDH
MEMBER1 -> MEMBERDG
IPSN1980 -> SYSIBM__SYSDUMMY1
IPBECPLD -> V08_A999
IPSN4057 -> J01_A999
IPND0093 -> NDC_MSTR_ST_MDCD
IPND0230 -> NDC_MSTR_HIST
MEMBER1 -> MEMBERCA
IPPR0002 -> INGNX_PRES_ADDEA
MEMBER1 -> MEMBERDH_BENEFIT_D
MIPVW193 -> W30_A999
IPAR0039 -> R65_A999
MISQPN02 -> PHARM_INFO_H
IPREIP18 -> P18_A999
CIGNACLM -> MBR_RA_BAL_INFO
PA003003 -> M54_A999
CWOLACCA -> DED_PDE07_CLM
MIPCAC30 -> G83_A999
PDEP1557 -> QS1_A999
IPGR6999 -> J55_A999
MEMBER1 -> MEMBERBD
MEMBER1 -> MEMBERBE
IPPL0248 -> J36_A999
IPND0202 -> NDC_MSTR
MISQADF1 -> N49_A999
MIPCDR72 -> I76_A999
IPPN1801 -> SYSIBM__SYSDUMMY1
MISQDZ04 -> A88_A999
MIPCAD21 -> C52_A999
MISQPRS2 -> AT8_A999
MIPVW147 -> S35_A999
MISQDZ09 -> M93_A999
IPDD1600 -> DEDPLAN0
MISQAD75 -> PRCG_NDC_2
IPPN0760 -> C55
IPPN0760 -> C54
IPDD048Z -> DEDBL_MBR_DTL
MIPVW152 -> S33_A999
MIPCTU33 -> B22_A999
MISQPH22 -> U79_A999
MISQWT09 -> U57_A999
MIPVW188 -> V67_A999
MIPCAP63 -> EVHIOZ
MISQEP01 -> Q39_A999
PC000023 -> K29_A999
IPSN9961 -> M58_A999
IPAD7601 -> F63_A999
MIPCAD71 -> AU1_A999
IPREDCOM -> Q08_A999
IPPN80H1 -> PHARM_CUST_ML_ADRH
IPAD0062 -> P46_A999
MIPVW058 -> Q01_A999
IPDR0027 -> TPMODEL1
INGXLD15 -> SYSIBM__SYSDUMMY1
MISQAD28 -> SYSIBM__SYSDUMMY1
RXCNVDB3 -> L88_A999
IPREIP31 -> P31_A999
IPFN1127 -> PYMT_PHRM_CLMERR
IPND0116 -> SYSIBM__SYSDUMMY1
IPPN1834 -> QS1_A999
MIPCFS72 -> I24_A999
MEMBER1 -> MEMBERMC
MEMBER1 -> MEMBERMB
MEMBER1 -> MEMBERME
IPPL0099 -> L25_A999
MIPCCM20 -> O01_A999
MEMBER1 -> MEMBERMA
MEMBER1 -> MEMBERMK
MEMBER1 -> MEMBERMF
IPFN1506 -> I22_A999
MEMBER1 -> MEMBERMH
MIPCDL36 -> NDC_MSTR_GNRC_TC_D
MEMBER1 -> MEMBERMR
OL000008 -> J01_A999
MEMBER1 -> MEMBERMZ
P0382006 -> B34
MEMBER1 -> MEMBERMW
MEMBER1 -> MEMBERMY
P1625U17 -> I19_A999
IPMR9021 -> G83_A999
IPPL0248 -> H63_A999
IPSN9150 -> EXTTAB0
IPSN4060 -> NDC_MSTR_SPEC_TC_D
IPMR4403 -> O58_A999
MIPCWK02 -> T36_A999
MISQADA4 -> L45_A999
MEMTFR0 -> MEMTFRS0_MBR_TOTS
IPSN7282 -> PDE_REC07_ERR
MONOGRF0 -> MONOGRF0_MONGRAPH
MISQND21 -> NDC_MDCD_MIN_QTY_D
DGCNVINS -> X94_A999
MEMBER1 -> MEMBERDB_CMS_ENR
MISQME28 -> G83_A999
IPPL0244 -> H43_A999
MIPCAD78 -> I66_A999
IPBECC01 -> H67_A999
RTN70595 -> SYSIBM__SYSDUMMY1
IPGR1112 -> COVXREF0
MISQDD71 -> DEDBL_MBR_DTL
IPREIP23 -> P23_A999
MIPCDR65 -> CLIENTS0_THER_PROT
RXCNVDB3 -> K66_A999
MISQDL68 -> F06_A999
PC000604 -> M43_A999
IPPS1L56 -> L57_A999
IPPL0246 -> G24_A999
RTN60824 -> MBR_RA_INFO
MIPCDL84 -> BENPARA0
IPSN6198 -> CUSTOMR0
IPDL0018 -> F06_A999
MIPVW039 -> N85_A999
IPSN7276 -> CUSTOMR0
MIPVW212 -> X33_A999
PREATHAE -> PREATHDE_DRUG
MISQAD6F -> DED_PDE07_CLM
IPSNPDE8 -> PDE_REC07_ERR
MISQDD20 -> BB7
MIPVW160 -> T02_A999
IPOS402C -> CUSTOMR0
CSBS9117 -> MBR_CONTR_PBP_ID
MIPCAT72 -> NDC_MSTR_GCN_DESCN
IPBECP12 -> K29_A999
IPFN1048 -> CUSTOMR0
MIPCIQ02 -> C52_A999
TABHIST0 -> TABHIST0_TABLE_DAT
B02336 -> DFS_A999
MIPCOM27 -> N16_A999
IPSN9330 -> SYSIBM__SYSDUMMY1
PDER0009 -> CUSTOMR0
IPCT0274 -> SYSIBM__SYSDUMMY1
ER00404A -> B78_A999
MIPCMQ27 -> D19
IPSN1019 -> SYSIBM__SYSDUMMY1
IPMR0263 -> PRCG_CDE_2
IPMR0263 -> PRCG_CDE_1
IPSN6140 -> CUSTOMR0
IPSN4551 -> F28_A999
RXCNVIOZ -> N18_A999
MIPVW055 -> P77_A999
PDES0006 -> A06_A999
MIPCDL42 -> COVXREF0_CLNT_PRCG
MISQDZ06 -> P24_A999
MIPVW056 -> P91_A999
IPDD0122 -> G83_A999
IPREEXCA -> N86_A999
IPSN1900 -> CUSTOMR0
MIPVW175 -> T60_A999
ART58701 -> MBR_RA_BAL_INFO
PS0320T9 -> SYSIBM__SYSDUMMY1
IPAR0038 -> R65_A999
DB2IOPSE -> O50_A999
IPFN0993 -> SYSIBM__SYSDUMMY1
MIPVW211 -> X29_A999
IPSN4800 -> C52_A999
IPIMEXT2 -> SYSIBM__SYSDUMMY1
IPMR0070 -> A30_A999
IPPN0668 -> PHARM_ARGUS_INFO
IPAD0211 -> CUSTOMR0
MBRINFO -> DEDBL_MBR_DTL
IPFN719A -> ACCOUNT0
B02353 -> DFB_A999
IPAD5109 -> I08_A999
DGCNVINS -> X91_A999
V0369COM -> H87_A999
CL8UEXTB -> EXTTAB0
IPREDCOM -> Q05_A999
MIPVW145 -> S32_A999
CIGNACLM -> SYSIBM__SYSDUMMY1
IPND0080 -> INTRACT0
HST75620 -> DEDBL_MBR_DTL
IPAD5500 -> ECTIOZ
IPPL0248 -> H60_A999
MEMTFR0 -> MEMTFRDE_MBR_TOTS
IPMR0768 -> CUSTOMR0
DA000009 -> DAF_A999
MISQSR21 -> BCS
MEMTFR0 -> MEMTFR0
IPAD7601 -> CUSTOMR0
IPPL0246 -> G17_A999
MIPVW204 -> X25_A999
IPGR0142 -> J52_A999
IPPL0244 -> H36_A999
IPPNPH01 -> V88_A999
IPPN0807 -> CUSTOMR0
MEMBER1 -> MEMBERAG_DUAL_MEMB
MEMBER1 -> MEMBERDD_DUAL_MEMB
MIPVW039 -> N78_A999
IPFN1414 -> O23_A999
MISQDZ09 -> M96_A999
MIPVW153 -> E21_A999
IPADN069 -> H87_A999
MIPCDP07 -> H97_A999
IPSN1943 -> SYSIBM__SYSDUMMY1
IPDD0042 -> DEDBL_PLN_LMT
IPMR9939 -> MBR_CONTR_PBP_ID
IPSN9610 -> CUSTOMR0
PDEB0086 -> QS1_A999
MISQAR95 -> T61_A999
IPSNPDE9 -> CUSTOMR0
B02354 -> DFE_A999
MIPCAPE4 -> E66_A999
IPFN1410 -> G63_A999
IPND0150 -> NDC_MSTR
IPSN6004 -> O58_A999
IPFN2000 -> FIN_CTRL_PROC_RPT
IPGR0251 -> CUSTOMR0
IPSN7274 -> CUSTOMR0
IPSN4004 -> NDC_MSTR
IPAD0145 -> C52_A999
IPCT0055 -> PRESCRB1
IPFN1082 -> SYSIBM__SYSDUMMY1
IPSNPDEJ -> SYSIBM__SYSDUMMY1
MIPCLM82 -> T37_A999
IPSN9170 -> EXTTAB0
CGW31137 -> PBMT_PHRM_CLMDTL
IPPL0271 -> M21_A999
MIPCRP10 -> O59_A999
MIPCDR71 -> I73_A999
MIPCFS88 -> I21_A999
MISQMF02 -> NDC_MSTR_PRC
MIPCLM52 -> O02_A999
CP031925 -> P52_A999
HISTL555 -> O59_A999
MISQMF54 -> K29_A999
MIPCAC31 -> G83_A999
CLLA9652 -> CUSTOMR0
MIPVW039 -> Q16_A999
MISQAD43 -> PRCG_CDE_1
V0593003 -> B34
IPTX3551 -> P23_A999
IPREIF86 -> F86_A999
MISQAMDR -> BD0_A999
IPFN0218 -> N12_A999
MIPCLM72 -> L15_A999
IPCT0038 -> CUSTOMR0
IPMR9022 -> M46_A999
CNVTE81I -> E81_A999
MIPCFS27 -> PAYGRP0
RUNSPUFI -> DEDBL_MBR_DTL
MISQSR06 -> MTM_SUR_TME_RULS
MD18CONV -> W81_A999
IPTX3560 -> NDCMASTR_DRG_INTRC
CNVTI19D -> I17_A999
IPSN9340 -> CUSTOMR0
IPSN1988 -> VAL_CRD_RX_PRG
MISQSR21 -> CLT
MIPVW188 -> V57_A999
IPCT0002 -> SYSIBM__SYSDUMMY1
IPDD0022 -> SYSIBM__SYSDUMMY1
IPDD0145 -> BC7_A999
IPSN6056 -> TPMODEL1_PARAMETER
B02265 -> DFB_A999
IPFN1412 -> O23_A999
IPDU0022 -> P00_A999
MIPCTU33 -> D08_A999
PDEB0053 -> A07
PDEB0053 -> A08
IPAR0037 -> R65_A999
PDEYTD1C -> DED_PDE07_CLMDTL_H
MIPCDLJ0 -> F06
V0320542 -> C55_A999
IPAR0025 -> QS1_A999
IPAD0090 -> DEDBL_PLN_LMT
SPO58001 -> I39_A999
RXCNVDB3 -> G93_A999
IPAD857B -> CLAIMXC1
MIPCMQ10 -> G83_A999
V0382145 -> B34
MISQTA21 -> MBR_ACCT_BAL_INFO
CONVM64 -> SYSIBM__SYSDUMMY1
IPCT0072 -> SYSIBM__SYSDUMMY1
IPSN9160 -> CUSTOMR0
CONVBE08 -> MAILORD
IPSNACC7 -> DEDBL_PDE2_CLMDTL
P41535A -> SYSIBM__SYSDUMMY1
IPFN1288 -> PYMT_PHRM_CLMDTL
IPCT0018 -> PRESCRB1
MEMTFR0 -> MEMTFRAO_MBR_TOTS
P2492SPC -> H90_A999
IPPS0033 -> J94_A999
IPND1124 -> SYSIBM__SYSDUMMY1
IPREIP26 -> P26_A999
IPSN2020 -> PHARM_INFO
MISQADF1 -> N46_A999
IPFN1102 -> PHARBAL0
PDER0003 -> A06
PDEC0001 -> A06
IPBECP02 -> V18_A999
PDEC0001 -> A05
IPFN1045 -> SYSIBM__SYSDUMMY1
PDEC0001 -> A04
EXTDEF0 -> EXTDEF0_POST_PAY
IPDD0098 -> SYSIBM__SYSDUMMY1
V0370003 -> B34
V0075VAC -> H87_A999
IPAD5108 -> I66_A999
IPSN9955 -> N18_A999
MIPCDR14 -> NDC_MSTR_SPEC_TC_D
MIPCCONS -> COND
IPFN0514 -> SYSIBM__SYSDUMMY1
IPTX2000 -> EXTTAB0
MIPVW213 -> W07_A999
MISQHM03 -> AD9_A999
IPDD0300 -> GROUPS1
CNVTI19U -> I19_A999
IPSN1723 -> COVXREF0_CLNT_PRCG
IPBECPEX -> M08_A999
PDER0003 -> A09
PDER0003 -> A07
MIPCMQ01 -> H87_A999
IPSN9125 -> CUSTOMR0
IPPL0238 -> BENEXCP0_CLASS_STD
IPSN9036 -> CUSTOMR0
IPSNTR08 -> N41_A999
MEMBER1 -> MEMBERMY_DUAL_MEMB
IPREIO02 -> O02_A999
IPAD0148 -> B46
PAYGRP0 -> PAYGRP0_PROVR_EXC
IPPL0248 -> J39_A999
CCOL0800 -> PHARADSB
IPND0250 -> B09
IPDR0023 -> GROUPS1
N82PURGE -> QS1_A999
MISQSR21 -> CST
MISQAD96 -> L25_A999
IPADCR91 -> SYSIBM__SYSDUMMY1
CJXV0800 -> PHARADSB
IPBECP57 -> V32_A999
IPND0060 -> NDC_MSTR
MISQ1532 -> A01
MISQ1532 -> A00
IPPN0727 -> PHARADSB
IPFN1435 -> L66_A999
IPFN1176 -> CHEKHST3
MIPCDLI8 -> NDC_MSTR_RTE_DESCN
IPSN1100 -> B53
DB2IOPD0 -> O53_A999
IPFNPSTN -> SYSIBM__SYSDUMMY1
CONVF06 -> A00_A999
IPSN0010 -> CUSTOMR0
MISQMF03 -> NDC_MSTR_PEDI_DOS
MISQAD73 -> PRCG_CUST_1
IPIMDUR1 -> BH5_A999
IPFN1177 -> GROUPS1
CIGNAGRP -> SYSIBM__SYSDUMMY1
IPPL0238 -> BENEXCP0_CLASS_SPE
IPMR0052 -> L21_A999
MISQADF1 -> N50_A999
ACCOUNT0 -> ACCOUNT0
ART66089 -> DEDPLAN0
MIPCDR22 -> NDC_MSTR_STD_TC_D
IPPN8501 -> S53_A999
IPSN6077 -> DEDPLAN0
IPREIF05 -> F05_A999
IPSN9097 -> C52_A999
R66PURGE -> QS1_A999
FCR296A -> H87_A999
MISQPR01 -> PRESCRB1
MISQDZ09 -> H87_A999
MISQB191 -> C19
V0350034 -> C55_A999
IPFN1208 -> L96_A999
IPDL0055 -> M60_A999
IPND0112 -> NDC_MSTR
CONVBE01 -> F06_A999
MISQAD69 -> CPM_CLNCL_PROD
EX000066 -> S14_A999
MIPCWK01 -> T36_A999
RXCNVDB3 -> G96_A999
MEMDEDAB -> MEMDEDAO_MBR_TOTS
IPAD0421 -> N46_A999
IPSN9108 -> SYSIBM__SYSDUMMY1
IPSN1957 -> CUSTOMR0
MIPCME05 -> F06_A999
MISQDL69 -> F06_A999
MIPVW049 -> P86_A999
IPBECP32 -> Y43_A999
CWOLFIX2 -> SYSIBM__SYSDUMMY1
MIPCAMU9 -> MBR_DX_DESCN
IPSN9984 -> W34_A999
X0320MD2 -> H96_A999
MISQME13 -> J93
IPFN1533 -> C98_A999
IPND0121 -> NDC_MSTR_PRC
PDEPAD60 -> DED_PDE07_CLM
CDYGXX94 -> CUST_SCHEMA
MISQMF15 -> CPM_CLNCL_PROD
IPND0141 -> NDC_MSTR_HIST
CP060501 -> G83_A999
MISQND21 -> NDC_MDCD_PA_DESCN
MIPVW055 -> P81_A999
IPMR9022 -> M50_A999
IPAD5108 -> I59_A999
MISQDD71 -> DED_PDE07_CLM
IPEA0074 -> J50_A999
MIPCAP26 -> M45_A999
IPFN1397 -> O35_A999
MISQWT09 -> U61_A999
IPREEXCM -> P01_A999
MEMBER1 -> MEMBERAA_WC_CLM_RE
MIPCFS71 -> I24_A999
MIPCPN41 -> N16
IPFN3332 -> SYSIBM__SYSDUMMY1
MIPCOM03 -> B47_A999
CGW31137 -> PYMT_CUST_XREF
IPFN0868 -> J13_A999
MEMBER1 -> MEMBERMH_CMS_ENR
MIPCAUT3 -> AV0_A999
CHEKHST3 -> CHEKHST3
DBNAV02 -> APPLSECR_ALLD_CUST
MISQAD86 -> G83_A999
IPSN4001 -> NDC_MSTR
MISQDD24 -> DEDBL_CLM_HST
INGXLD04 -> SYSIBM__SYSDUMMY1
CLMRSTH2 -> O59_A999
MISQAD88 -> E55
MIPVW038 -> N72_A999
IPEA0131 -> G83_A999
IPBECP26 -> V20_A999
IPMR9022 -> M40_A999
MISQPH23 -> U79_A999
MIPVW213 -> W31_A999
IPPN8501 -> T24_A999
IPSN9981 -> W34_A999
V0320617 -> H96_A999
CLMWH002 -> SYSIBM__SYSDUMMY1
MISQDD18 -> BB8_A999
IPGR2222 -> CLIENTS0
MISQCL01 -> APPLSECR_ALLD_CLNT
MISQADF2 -> P50_A999
IPMR9916 -> MBR_CONTR_PBP_ID
IPFN1103 -> TRANS_TYP_DESCN
MEMBER1 -> MEMBERAE_WC_CLM_RE
MIPCFSE6 -> H87_A999
IPND0023 -> NDC_MSTR
IPEA0070 -> CUSTOMR0
IPFN1384 -> PCD
IPND0201 -> NDC_MSTR
MEMBER1 -> MEMBERDB_WC_CLM_RE
PDEB0039 -> CMS_CUST_INFO
MIPCLM49 -> N36_A999
IPTX3521 -> C55
DELINFO -> H97_A999
IPAD4006 -> DEDBL_CLM_HST
MIPVW011 -> O42_A999
PDER0017 -> A07_A999
IPFN1105 -> PYMT_SETL_DTL
IPDL0053 -> F06_A999
IPAD1677 -> L41
MIPVW146 -> S35_A999
IPFN0885 -> PAYGRP0
IPSN1187 -> COVXREF0_THER_PROX
MIPCFS20 -> J80_A999
IPMR1026 -> CLIENTS0
MISQ0180 -> J50_A999
MIPVW203 -> H87_A999
IPFN1394 -> O28_A999
MIPCACIA -> COVXREF0
B12841 -> W29_A999
MEMBER1 -> MEMBERMH_DUAL_MEMB
MIPCPN43 -> N16_A999
IPFN1309 -> PHRM_BAL_ADJ
MISQAD87 -> E32_A999
X0320006 -> C55_A999
IPCT0529 -> K48_A999
IPSN2240 -> CMS_PDE_TRAKG
MISQDZ01 -> M46_A999
IPAD0041 -> DED_PDE07_CLMDTL_H
IPSN6215 -> SYSIBM__SYSDUMMY1
MIPCFSE3 -> H87_A999
BENPARA0 -> BENPARA0_MAC_OVRD
IPPL0243 -> BENHIST0_MAC_OVRD1
CP034901 -> PRCG_GCN_MFR_2
IPMR1026 -> SYSIBM__SYSDUMMY1
CL8U2551 -> PHARM_INFO
CP032003 -> H87_A999
MIPCDL27 -> F06
IPREEXPH -> E32_A999
MISQDZ02 -> AQ9_A999
MIPCFSE7 -> K62_A999
IPFN1127 -> PYMT_PHRM_CLMDTL
MISQDL42 -> A74_A999
IPND0105 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERMY_MEMBER_CO
IPND0138 -> SYSIBM__SYSDUMMY1
MISQME12 -> I25_A999
MIPVW023 -> H87_A999
MIPCMQ07 -> MQ_DED_XACTN_AN
IPSN9547 -> O60
PDEB0047 -> O59_A999
IPREEXPH -> E28_A999
IPPN8064 -> SYSIBM__SYSDUMMY1
MIPVW181 -> T41_A999
MEMBER1 -> MEMBERMY_CMS_ENR
IPPN8006 -> SYSIBM__SYSDUMMY1
IPBECPLD -> V02_A999
IPADN053 -> QS1_A999
MIPCAP21 -> W34
PS0320T9 -> O61_A999
MIPCAP21 -> W37
IPOS4092 -> CUSTOMR0
IPSN6114 -> SYSIBM__SYSDUMMY1
IPADN067 -> O59_A999
MIPCDR73 -> K29
MIIMEXT2 -> BE1_A999
PREATHAE -> PREATHDD_ERROR_CDE
MIPCFS62 -> B43
DGCNVFMT -> X94_A999
IPPS2003 -> PRESCRB1_ALT_PRESC
MISQMF08 -> I55_A999
IPPN8061 -> PHARM_RELSHP
IPSN7256 -> SYSIBM__SYSDUMMY1
MIPCAPE7 -> F00_A999
MIPVW039 -> P82_A999
IPMR1118 -> I61_A999
MIPVW039 -> Q13_A999
CNVT1145 -> L89_A999
MEMBER1 -> MEMBERBE_PHARMACY
IPFN1304 -> PYMT_CLM_FEE_DTL
HISTLDRR -> SYSIBM__SYSDUMMY1
MIPCRP11 -> O59_A999
IPFN0993 -> FINSCH0_FINL_CTOF
IPPN0320 -> PHARM_ARGUS_INFO
IPPL0242 -> G14_A999
MIPVW201 -> U77_A999
IPAD0159 -> C14
IPSR0001 -> SYSIBM__SYSDUMMY1
IPND0120 -> SYSIBM__SYSDUMMY1
IPNDMUL2 -> SYSIBM__SYSDUMMY1
IPPL0246 -> G34_A999
X0320008 -> C55_A999
IPFN1305 -> DEDBL_MBR_DTL
IPSN4080 -> NDC_MSTR
IPPNPH02 -> U83_A999
IPFN0912 -> ACCOUNT0
IPSNTR04 -> PRCG_CLNT_2
IPSNACCB -> H90
MISQAD02 -> BENEXCP0_BRND_NAME
IPMR1036 -> I65_A999
IPSN0191 -> SYSIBM__SYSDUMMY1
MISQAD62 -> O38_A999
MISQAD09 -> PLANLST0
IPAD0213 -> CUSTOMR0
PREATHAE -> PREATHAN_DRUG
NDCMAC0 -> NDCMAC0
MIPCPF70 -> M72_A999
IPSN4026 -> B33
IPFN0245 -> ACCOUNT0
MISQME15 -> O63_A999
IPND0114 -> EXTTAB0
IPSN1790 -> GROUPS1
IPND0076 -> NDC_MSTR
IPPL0240 -> COSTPLN0_CSTPLN_MC
IPPL0243 -> BENEHST0_BRND_DS_Q
MIPCACI8 -> G83_A999
MISQAD7A -> L56_A999
IPTX1150 -> PRESCRB1
MIPCPN45 -> N16_A999
IPMR0440 -> CUSTOMR0
CP031914 -> H87_A999
MEMBER1 -> MEMBERDI_CMS_ENR
COSTPLN0 -> COSTPLN0
HISTLDRR -> DUR_HIST
MEMBER1 -> MEMBERMW_WC_CLM_RE
IPSN6099 -> SYSIBM__SYSDUMMY1
IPPL0246 -> G41_A999
IPPL0244 -> H30_A999
MIPVW030 -> C76_A999
MISQWT09 -> U54_A999
IPMQ0031 -> MQ_QUEUE_XREF
PR021501 -> DUR_HIST
IPADND10 -> SYSIBM__SYSDUMMY1
MIPCMQ19 -> H94_A999
MIPCIQ01 -> NDC_MSTR
IPND0148 -> SYSIBM__SYSDUMMY1
B02353 -> DFE_A999
MISQAD07 -> PRCG_CLNT_1
MIPVW149 -> T57_A999
CONVM63 -> M63_A999
MIPCAPE4 -> E63_A999
PDER0016 -> G89_A999
IPSN6050 -> SYSIBM__SYSDUMMY1
IPSNPDEG -> PDE_REC07_ERR
IPDD0104 -> DEDBL_MBR_DTL
IPMR991B -> B78_A999
CMS84100 -> NDC_MSTR
MIPCADD1 -> B34
PRDUCTV0 -> PRDUCTV0
MISQCD05 -> O42_A999
IPFN1171 -> PYMT_CLM_FEE_TOT
MIPCPN36 -> C55
MISQDZ02 -> M46_A999
IPDR0017 -> COVXREF0
IPCT0028 -> L56_A999
IPEA0432 -> Y10_A999
CONVBE12 -> T83_A999
MIPCFS80 -> I18_A999
IPPL0099 -> L08_A999
IPDD088A -> DEDBL_PDE_CLMDTL
IPPN0701 -> CUSTOMR0
MISQPH31 -> AR2_A999
CMS8HUMA -> SYSIBM__SYSDUMMY1
MEMDEDAB -> MEMDEDDD_MBR_TOTS
IPBECP50 -> U98_A999
V0382169 -> B34
MISQPH33 -> W84_A999
IPSN9083 -> J71_A999
IPMR4413 -> AN8_A999
BENHIST0 -> BENHIST0_MAC_OVRD1
CRLB309C -> AMMP_PGM
IPSN4000 -> SYSIBM__SYSDUMMY1
MISQCD48 -> Q52_A999
PA003011 -> M52_A999
CMHD9005 -> GROUPS1
IPSN1940 -> EXTTAB0
MIPVW037 -> N85_A999
IPPL0250 -> EXTDEF0
DD038202 -> DEDBL_MBR_INFO
IPSN6180 -> CUSTOMR0
