AV7_A999,IPEA0424,0.333333333,,,,,,,,,,
AV7_A999,IPEA424C,0.333333333,,,,0,,接收,频率,,,
COSTPLN0_CSTPLN_CO,IPSN6200,0.142857143,,,,,,,,,,
COSTPLN0_CSTPLN_CO,IPPL0240,0.142857143,,,,,,,,,,
MEMBER1_MEMBER_CO,MEMBER1,0.5,,,,,,,,,,
CPM_CLNCL_PROD,MIPCDR40,0.125,,,,,,,,,,
CPM_CLNCL_PROD,MIPCDR30,0.125,,,,,,,,,,
CPM_CLNCL_PROD,IPGR7001,0.125,,,,,,,,,,
CPM_CLNCL_PROD,MISQAD69,0.125,,,,,,,,,,
CPM_CLNCL_PROD,IPGR6666,0.125,,,,,,,,,,
CPM_CLNCL_PROD,MISQMF15,0.125,,,,,,,,,,
CPM_CLNCL_PROD,IPSN4550,0.125,,,,,,,,,,
MEMBERDH_WC_CLM_RE,MEMBER1,0.5,,,,,,,,,,
PLANLST0_MFGR_TABL,MISQAD09,0.333333333,,,,,,,,,,
PLANLST0_MFGR_TABL,PLANLST0,0.333333333,,,,,,,,,,
PRCG_CLNT_1,IPFN0909,0.076923077,,,,,,,,,,
PRCG_CLNT_1,MISQAD47,0.076923077,,,,,,,,,,
PRCG_CLNT_1,MISQAD07,0.076923077,,,,,,,,,,
PRCG_CLNT_1,MIPCAD66,0.076923077,,,,,,,,,,
PRCG_CLNT_1,MIPCAD57,0.076923077,,,,,,,,,,
PRCG_CLNT_1,MIPCAD52,0.076923077,,,,,,,,,,
PRCG_CLNT_1,MIPCLM50,0.076923077,,,,,,,,,,
PRCG_CLNT_1,IPMR1006,0.076923077,,,,,,,,,,
PRCG_CLNT_1,MIPCLM94,0.076923077,,,,,,,,,,
PRCG_CLNT_1,IPSN2060,0.076923077,,,,,,,,,,
PRCG_CLNT_1,IPPN1800,0.076923077,,,,,,,,,,
PRCG_CLNT_1,IPPN1827,0.076923077,,,,,,,,,,
CLMAUXAA,CLMAUXAA,0.5,,,,,,,,,,
PRCG_CLNT_2,IPSNTR04,0.25,,,,,,,,,,
PRCG_CLNT_2,MISQAD52,0.25,,,,,,,,,,
PRCG_CLNT_2,IPSNTRX4,0.25,,,,,,,,,,
MEMBERMW_MEMBER_CO,MEMBER1,0.5,,,,,,,,,,
S74_A999,MISQDEMS,0.25,,,,,,,,,,
S74_A999,MIPCDE03,0.25,,,,,,,,,,
S74_A999,IPPS0028,0.25,,,,,,,,,,
K54,PC000630,0.5,,,,,,,,,,
AU1_A999,IPSNTR01,0.038461538,,,,,,,,,,
AU1_A999,IPSN9140,0.038461538,,,,,,,,,,
AU1_A999,IPSN9144,0.038461538,,,,,,,,,,
AU1_A999,IPSN9148,0.038461538,,,,,,,,,,
AU1_A999,IPEA0430,0.038461538,,,,,,,,,,
AU1_A999,MISQ0189,0.038461538,,,,,,,,,,
AU1_A999,MISQCD02,0.038461538,,,,,,,,,,
AU1_A999,MIPCAD71,0.038461538,,,,,,,,,,
AU1_A999,MIPCMP50,0.038461538,,,,,,,,,,
AU1_A999,IPFN0538,0.038461538,,,,,,,,,,
AU1_A999,MIPCLM81,0.038461538,,,,,,,,,,
AU1_A999,MIPCAUT1,0.038461538,,,,,,,,,,
AU1_A999,MIPCAUT2,0.038461538,,,,,,,,,,
AU1_A999,MIPCAUT3,0.038461538,,,,,,,,,,
AU1_A999,MIPCAUT4,0.038461538,,,,,,,,,,
AU1_A999,IPSN9660,0.038461538,,,,,,,,,,
AU1_A999,MIPGUI97,0.038461538,,,,,,,,,,
AU1_A999,IPEA0132,0.038461538,,,,,,,,,,
AU1_A999,MIPCLP50,0.038461538,,,,,,,,,,
AU1_A999,MIPCAP51,0.038461538,,,,,,,,,,
AU1_A999,MIPCEC82,0.038461538,,,,,,,,,,
AU1_A999,MIPCDZ51,0.038461538,,,,,,,,,,
AU1_A999,MIPCDZ50,0.038461538,,,,,,,,,,
AU1_A999,MIPCDZ91,0.038461538,,,,,,,,,,
AU1_A999,MIPCDZ81,0.038461538,,,,,,,,,,
PRCG_CLNT_3,MISQAD53,0.5,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1359,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1334,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1319,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1384,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1361,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1518,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,CNVT1145,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,CNVT1146,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,CNVT1137,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,CGW31133,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,CGW31143,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFNTMP3,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,CNVT1359,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1189,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1183,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1172,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1152,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1146,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1145,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1143,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1139,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1134,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1137,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1133,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1127,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1126,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1239,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1234,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1224,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1221,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1219,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1288,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1274,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1273,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1275,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1270,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1264,0.025641026,,,,,,,,,,
PYMT_PHRM_CLMDTL,IPFN1241,0.025641026,,,,,,,,,,
U93_A999,MISQPH22,0.333333333,,,,,,,,,,
U93_A999,IPPNPH01,0.333333333,,,,,,,,,,
PRCG_CLNT_4,MISQAD54,0.5,,,,,,,,,,
BD2,MIPCCONC,0.2,,,,,,,,,,
BD2,MIPCME02,0.2,,,,,,,,,,
BD2,MIIMEXT4,0.2,,,,,,,,,,
BD2,MIIMGM04,0.2,,,,,,,,,,
MEMBERDK_CMS_ENR,MEMBER1,0.5,,,,,,,,,,
BCS,MISQSR21,0.5,,,,,,,,,,
MEMBERDC_MEMBER_CO,MEMBER1,0.5,,,,,,,,,,
CLMAUXBA,CLMAUXAA,0.5,,,,,,,,,,
ADJUST0,ADJUST0,0.5,,,,,,,,,,
G28_A999,IPPL0242,0.333333333,,,,,,,,,,
G28_A999,IPPL0246,0.333333333,,,,,,,,,,
S33_A999,MIPVW147,0.2,,,,,,,,,,
S33_A999,MIPVW146,0.2,,,,,,,,,,
S33_A999,MIPVW152,0.2,,,,,,,,,,
S33_A999,MISQPO01,0.2,,,,,,,,,,
M60_A999,IPDL0055,0.25,,,,,,,,,,
M60_A999,IPDL0025,0.25,,,,,,,,,,
M60_A999,IPDL0020,0.25,,,,,,,,,,
W28_A999,MISQPH91,0.142857143,,,,,,,,,,
W28_A999,MIPVW185,0.142857143,,,,,,,,,,
W28_A999,MIPVW184,0.142857143,,,,,,,,,,
W28_A999,MIPVW197,0.142857143,,,,,,,,,,
W28_A999,MIPVW201,0.142857143,,,,,,,,,,
W28_A999,MISQPS01,0.142857143,,,,,,,,,,
J94_A999,IPMR4404,0.166666667,,,,,,,,,,
J94_A999,IPMR0079,0.166666667,,,,,,,,,,
J94_A999,IPPS0032,0.166666667,,,,,,,,,,
J94_A999,IPPS0033,0.166666667,,,,,,,,,,
J94_A999,CP031912,0.166666667,,,,,,,,,,
CLMAUXAX,CLMAUXAA,0.5,,,,,,,,,,
MEMBERMA_MBR_EFFV,MEMBER1,0.5,,,,,,,,,,
CHEKHST3,CHEKHST3,0.026315789,,,,,,,,,,
CHEKHST3,IPFN0991,0.026315789,,,,,,,,,,
CHEKHST3,IPFN0980,0.026315789,,,,,,,,,,
CHEKHST3,IPFN0976,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1340,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1315,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1316,0.026315789,,,,,,,,,,
CHEKHST3,IPTX3610,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1518,0.026315789,,,,,,,,,,
CHEKHST3,MISQAD37,0.026315789,,,,,,,,,,
CHEKHST3,MIPCFS17,0.026315789,,,,,,,,,,
CHEKHST3,MIPCFS55,0.026315789,,,,,,,,,,
CHEKHST3,MIPCFS41,0.026315789,,,,,,,,,,
CHEKHST3,IPFN719A,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1010,0.026315789,,,,,,,,,,
CHEKHST3,IPSN2610,0.026315789,,,,,,,,,,
CHEKHST3,IPFN0768,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1109,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1107,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1197,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1196,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1195,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1174,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1176,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1172,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1168,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1167,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1153,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1130,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1126,0.026315789,,,,,,,,,,
CHEKHST3,IPFN0898,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1224,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1214,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1207,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1203,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1297,0.026315789,,,,,,,,,,
CHEKHST3,IPFN1282,0.026315789,,,,,,,,,,
AQ7_A999,MISQDZ07,0.25,,,,,,,,,,
AQ7_A999,MISQDZ06,0.25,,,,,,,,,,
AQ7_A999,IPFN1132,0.25,,,,,,,,,,
H34_A999,IPPL0244,0.333333333,,,,,,,,,,
H34_A999,IPPL0248,0.333333333,,,,,,,,,,
MEMBERDH_CMS_ENR,MEMBER1,0.5,,,,,,,,,,
N48_A999,IPFN1455,0.055555556,,,,,,,,,,
N48_A999,IPAD0191,0.055555556,,,,,,,,,,
N48_A999,IPAD0192,0.055555556,,,,,,,,,,
N48_A999,IPFN1431,0.055555556,,,,,,,,,,
N48_A999,IPAD0184,0.055555556,,,,,,,,,,
N48_A999,IPAD0171,0.055555556,,,,,,,,,,
N48_A999,IPAD0173,0.055555556,,,,,,,,,,
N48_A999,IPAD0422,0.055555556,,,,,,,,,,
N48_A999,IPAD0414,0.055555556,,,,,,,,,,
N48_A999,IPAD0416,0.055555556,,,,,,,,,,
N48_A999,IPAD0417,0.055555556,,,,,,,,,,
N48_A999,MIPCRW30,0.055555556,,,,,,,,,,
N48_A999,MIPCRW20,0.055555556,,,,,,,,,,
N48_A999,MIPCMQ30,0.055555556,,,,,,,,,,
N48_A999,IPAR0027,0.055555556,,,,,,,,,,
N48_A999,IPAR0021,0.055555556,,,,,,,,,,
N48_A999,IPFN1255,0.055555556,,,,,,,,,,
MEMBER1_MBR_EFFV,MEMBER1,0.5,,,,,,,,,,
MEMBERMZ_PHARMACY,MEMBER1,0.5,,,,,,,,,,
PHARPLBD,PHARPL86,0.5,,,,,,,,,,
RPTSCHD0,RPTSCHD0,0.5,,,,,,,,,,
P51_A999,PURCLMX,0.0625,,,,,,,,,,
P51_A999,MISQRP02,0.0625,,,,,,,,,,
P51_A999,MIPCAD47,0.0625,,,,,,,,,,
P51_A999,MIPCAD46,0.0625,,,,,,,,,,
P51_A999,MIPCAD33,0.0625,,,,,,,,,,
P51_A999,MIPCAD32,0.0625,,,,,,,,,,
P51_A999,MIPCAD37,0.0625,,,,,,,,,,
P51_A999,MIPCAD36,0.0625,,,,,,,,,,
P51_A999,MIPCRP11,0.0625,,,,,,,,,,
P51_A999,MIPCRP10,0.0625,,,,,,,,,,
P51_A999,MIPCRP06,0.0625,,,,,,,,,,
P51_A999,MIPCRP03,0.0625,,,,,,,,,,
P51_A999,MIPCRP07,0.0625,,,,,,,,,,
P51_A999,MIPCRP02,0.0625,,,,,,,,,,
P51_A999,DB2IOCLX,0.0625,,,,,,,,,,
Y38_A999,CP000207,0.5,,,,,,,,,,
MEMDEDMW_MBR_TOTS,MEMDEDAB,0.5,,,,,,,,,,
PHARPLBE,PHARPL86,0.5,,,,,,,,,,
COSTPLH0_CSTPLN_RT,COSTPLH0,0.333333333,,,,,,,,,,
COSTPLH0_CSTPLN_RT,IPPL0247,0.333333333,,,,,,,,,,
F65_A999,IPSN4551,0.5,,,,,,,,,,
R20_A999,MISQAD63,0.090909091,,,,,,,,,,
R20_A999,PDES0001,0.090909091,,,,,,,,,,
R20_A999,MIPCLM47,0.090909091,,,,,,,,,,
R20_A999,MISQAR20,0.090909091,,,,,,,,,,
R20_A999,MIPCLM94,0.090909091,,,,,,,,,,
R20_A999,IPSNSFT2,0.090909091,,,,,,,,,,
R20_A999,PDEB0055,0.090909091,,,,,,,,,,
R20_A999,PDEB0049,0.090909091,,,,,,,,,,
R20_A999,PDEB0013,0.090909091,,,,,,,,,,
R20_A999,PDEB0001,0.090909091,,,,,,,,,,
G12_A999,IPHB0001,0.5,,,,,,,,,,
MBR_CONTR_PBP_ID,TRCOUP03,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPSN9114,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,PDEBMCPI,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,MISQDM00,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPMR0734,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPMR9907,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPMR9929,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPMR9916,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPMR9919,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPMR9939,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,PDEP155G,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPMR1117,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,MIPCLM59,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPMR1006,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPMR9734,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,BEWH0001,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IFIR0358,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPDD0170,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,IPDD0109,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,CSBS9117,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,MISQDD50,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,MISQDD67,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,MISQMF14,0.04,,,,,,,,,,
MBR_CONTR_PBP_ID,CBEDRCYC,0.04,,,,,,,,,,
AP1_A999,CONV3057,0.5,,,,,,,,,,
PHARPLAN,PHARPL86,0.5,,,,,,,,,,
B11_A999,IPFN1393,0.125,,,,,,,,,,
B11_A999,IPFN1432,0.125,,,,,,,,,,
B11_A999,IPFN1433,0.125,,,,,,,,,,
B11_A999,IPFN1405,0.125,,,,,,,,,,
B11_A999,IPFN1404,0.125,,,,,,,,,,
B11_A999,IPFN1498,0.125,,,,,,,,,,
B11_A999,IPFN1491,0.125,,,,,,,,,,
V90_A999,MISQPH22,0.333333333,,,,,,,,,,
V90_A999,MISQPH33,0.333333333,,,,,,,,,,
PREATHL1,PREATHAE,0.5,,,,,,,,,,
PHARPLAO,PHARPL86,0.5,,,,,,,,,,
PHARPLAP,PHARPL86,0.5,,,,,,,,,,
K72,CIGNA020,0.5,,,,,,,,,,
MEMBERBE_MEMBER_CO,MEMBER1,0.5,,,,,,,,,,
S24_A999,CP019109,0.125,,,,,,,,,,
S24_A999,CP019108,0.125,,,,,,,,,,
S24_A999,MIPCOM03,0.125,,,,,,,,,,
S24_A999,MIPCIU00,0.125,,,,,,,,,,
S24_A999,IPEA0191,0.125,,,,,,,,,,
S24_A999,MIPCDZ44,0.125,,,,,,,,,,
S24_A999,MIPCDZ45,0.125,,,,,,,,,,
MEMBERAH_DUAL_MEMB,MEMBER1,0.5,,,,,,,,,,
R77_A999,MISQAMDR,0.045454545,,,,,,,,,,
R77_A999,IPSN9985,0.045454545,,,,,,,,,,
R77_A999,MISQAM03,0.045454545,,,,,,,,,,
R77_A999,MIPCOM03,0.045454545,,,,,,,,,,
R77_A999,MISQDD14,0.045454545,,,,,,,,,,
R77_A999,MISQDD15,0.045454545,,,,,,,,,,
R77_A999,MISQDD16,0.045454545,,,,,,,,,,
R77_A999,MISQDD08,0.045454545,,,,,,,,,,
R77_A999,MISQDD20,0.045454545,,,,,,,,,,
R77_A999,MISQDD21,0.045454545,,,,,,,,,,
R77_A999,MISQDD22,0.045454545,,,,,,,,,,
R77_A999,MISQDD23,0.045454545,,,,,,,,,,
R77_A999,MISQDD24,0.045454545,,,,,,,,,,
R77_A999,MISQDD25,0.045454545,,,,,,,,,,
R77_A999,MISQDD26,0.045454545,,,,,,,,,,
R77_A999,MISQDD17,0.045454545,,,,,,,,,,
R77_A999,MISQDD18,0.045454545,,,,,,,,,,
R77_A999,MISQDD50,0.045454545,,,,,,,,,,
R77_A999,MISQDD52,0.045454545,,,,,,,,,,
R77_A999,MISQDD60,0.045454545,,,,,,,,,,
R77_A999,MIPCAP22,0.045454545,,,,,,,,,,
G21_A999,IPPL0242,0.333333333,,,,,,,,,,
G21_A999,IPPL0246,0.333333333,,,,,,,,,,
BF5,MIPCME05,0.5,,,,,,,,,,
PRCG_CVRGE_CDE_2,MISQAD49,0.333333333,,,,,,,,,,
PRCG_CVRGE_CDE_2,MISQAD4A,0.333333333,,,,,,,,,,
PYMT_257BRKLOGIC01,IPFN1274,0.5,,,,,,,,,,
BF7,SPF04001,0.5,,,,,,,,,,
BI2_A999,CP019109,0.5,,,,,,,,,,
PHARPLAB,PHARPL86,0.5,,,,,,,,,,
TPXREF0,TPXREF0,0.166666667,,,,,,,,,,
TPXREF0,MIPCDR33,0.166666667,,,,,,,,,,
TPXREF0,IPDR0031,0.166666667,,,,,,,,,,
TPXREF0,IPDR0030,0.166666667,,,,,,,,,,
TPXREF0,IPDR0029,0.166666667,,,,,,,,,,
X25_A999,MISQPH90,0.125,,,,,,,,,,
X25_A999,MIPVW204,0.125,,,,,,,,,,
X25_A999,MIPVW206,0.125,,,,,,,,,,
X25_A999,MIPVW205,0.125,,,,,,,,,,
X25_A999,MIPVW208,0.125,,,,,,,,,,
X25_A999,MIPVW207,0.125,,,,,,,,,,
X25_A999,MIPVW209,0.125,,,,,,,,,,
PHARPLAC,PHARPL86,0.5,,,,,,,,,,
PRCG_CVRGE_CDE_1,IPSN6200,0.5,,,,,,,,,,
PHARPLAF,PHARPL86,0.5,,,,,,,,,,
AR6_A999,MISQPH40,0.333333333,,,,,,,,,,
AR6_A999,IPFN1125,0.333333333,,,,,,,,,,
T63P,MISQPH82,0.5,,,,,,,,,,
H25_A999,IPPL0244,0.333333333,,,,,,,,,,
H25_A999,IPPL0248,0.333333333,,,,,,,,,,
PHARPLAE,PHARPL86,0.5,,,,,,,,,,
PHARPLAJ,PHARPL86,0.5,,,,,,,,,,
PYMT_RPT_CNSL,IPFN1270,0.333333333,,,,,,,,,,
PYMT_RPT_CNSL,IPFN1264,0.333333333,,,,,,,,,,
PHARPLAH,PHARPL86,0.5,,,,,,,,,,
PREATHDI,PREATHAE,0.5,,,,,,,,,,
PREATHDF,PREATHAE,0.5,,,,,,,,,,
PREATHDD,PREATHAE,0.5,,,,,,,,,,
MEMBERDE_CMS_ENR,MEMBER1,0.5,,,,,,,,,,
MEMDEDMR_MBR_TOTS,MEMDEDAB,0.5,,,,,,,,,,
D71_A999,IPMR0071,0.25,,,,,,,,,,
D71_A999,IPMR0070,0.25,,,,,,,,,,
D71_A999,MIPCAPE3,0.25,,,,,,,,,,
PREATHDE,PREATHAE,0.5,,,,,,,,,,
PREATHDC,PREATHAE,0.5,,,,,,,,,,
G37_A999,MIPCAD59,0.2,,,,,,,,,,
G37_A999,CONVBEET,0.2,,,,,,,,,,
G37_A999,IPPL0242,0.2,,,,,,,,,,
G37_A999,IPPL0246,0.2,,,,,,,,,,
T05_A999,MIPVW166,0.5,,,,,,,,,,
MEMBERAF_BENEFIT_D,MEMBER1,0.5,,,,,,,,,,
K87,CIGNA020,0.25,,,,,,,,,,
K87,IPSN4026,0.25,,,,,,,,,,
K87,PC000630,0.25,,,,,,,,,,
PHARMINFO,IPSN2552,0.5,,,,,,,,,,
NDCMASTR_DRGDISCON,IPTX3560,0.5,,,,,,,,,,
PREATHDK,PREATHAE,0.5,,,,,,,,,,
F24_A999,IPSN6114,0.25,,,,,,,,,,
F24_A999,IPMR9983,0.25,,,,,,,,,,
F24_A999,IPMR9990,0.25,,,,,,,,,,
K07_A999,IPFN0716,0.5,,,,,,,,,,
R70_A999,IPSN9985,0.333333333,,,,,,,,,,
R70_A999,CP000207,0.333333333,,,,,,,,,,
GROUPS1,IPCTPULL,0.003460208,,,,,,,,,,
GROUPS1,ART73797,0.003460208,,,,,,,,,,
GROUPS1,IPSN4220,0.003460208,,,,,,,,,,
GROUPS1,IPSN9905,0.003460208,,,,,,,,,,
GROUPS1,IPSN1997,0.003460208,,,,,,,,,,
GROUPS1,IPSN9005,0.003460208,,,,,,,,,,
GROUPS1,IPSN9006,0.003460208,,,,,,,,,,
GROUPS1,IPFN0995,0.003460208,,,,,,,,,,
GROUPS1,IPSN1100,0.003460208,,,,,,,,,,
