GROUPS1_THER_PROT -> ART47568
G83_A999 -> IPDD0589
N84_A999 -> IPREIN84
DFJ_A999 -> B02282
MBR_RA_BAL_INFO -> CIGNAGRP
DFJ_A999 -> B02286
DFJ_A999 -> B02289
SYSIBM__SYSDUMMY1 -> IPDR0015
PRCG_GCN_MFR_2 -> CP034901
H90 -> IPAD0041
BD2_A999 -> MIIMEXT3
BD2_A999 -> MIIMEXT2
L66_A999 -> IPFN1381
GROUPS1 -> IPSN6624
G83_A999 -> IPEA0131
COSTPLH0_CSTPL_4 -> IPPL0247
G10_A999 -> IPHB0001
L66_A999 -> IPFN1389
O58 -> IPSN6080
EXTTAB0 -> MISQDL32
DEDBL_MBR_INFO -> ART73797
H45_A999 -> IPPL0248
K77_A999 -> IPFN1383
PRCG_MBR_1 -> MISQAD76
DEDBL_CLM_HST -> IPDDMARF
H45_A999 -> IPPL0244
GROUPS1 -> IPGR0191
ADJUSTDF -> ADJUST0
APPLSECR_ALLD_CUST -> APPLSECR
COSTPLH0_CSTPL_8 -> COSTPLH0
G06_A999 -> RXCNVDB3
MEMBERMC_MBR_EFFV -> MEMBER1
MBR_CONTR_PBP_ID -> IPMR9907
FACILY_AUDIT -> IPSN1007
BD2_A999 -> SPJ20001
E36_A999 -> MIPCAE10
M99_A999 -> MISQDZ07
M99_A999 -> MISQDZ06
PHARPLMD -> PHARPL86
MBR_CONTR_PBP_ID -> IPMR9919
MBR_CONTR_PBP_ID -> IPMR9916
J50_A999 -> IPDD0589
K77_A999 -> IPFN1350
K62_A999 -> MIPCFSE7
K62_A999 -> MIPCFSE5
AJ8_A999 -> IPMR3999
K62_A999 -> MIPCFSE9
BENPARA0_MAC_OVRD -> MISQAD05
K62_A999 -> MIPCFSEB
DED_PDE07_CLM -> ART83578
MEMBERAE_MEMBER_CO -> MEMBER1
GCPAYSA -> MIPCAD55
MBR_CONTR_PBP_ID -> IPMR9929
CLAIMSDH -> CLAIMS1
A83_A999 -> MISQDZ04
NDC_MSTR_SPEC_TC_D -> MIPCAT61
NDC_MSTR_SPEC_TC_D -> MIPCAT62
NDC_MSTR_SPEC_TC_D -> MIPCAT60
P72_A999 -> IPREINDR
J91_A999 -> IPFN1186
J01_A999 -> P2492EXT
MBR_CONTR_PBP_ID -> IPMR9939
C00_A999 -> IPSNTR04
BENHIST0_READ_MULT -> BENHIST0
NDC_MSTR_SPEC_TC_D -> MIPCAT45
NDC_FIL_SRC_CTRL -> IPND0057
H91_A999 -> H91DELET
MEMBERDI_CMS_ENR -> MEMBER1
NDC_MSTR_SPEC_TC_D -> MIPCAT51
O59_A999 -> IPSN6044
N64_A999 -> CONVN60S
MEMBERMB -> MEMBER1
B52_A999 -> MIPVW025
M04_A999 -> IPFN1300
F64_A999 -> MIPCLM59
COVXREF0_CLNT_PRCG -> IPPL0020
MEMBERMF_BENEFIT_D -> MEMBER1
H91_A999 -> H91DELE2
NDC_MSTR_SPEC_TC_D -> MIPCAT44
NDC_MSTR_SPEC_TC_D -> MIPCAT42
C20_A999 -> MISQDZ04
NDC_MSTR_SPEC_TC_D -> MIPCAT40
AU1_A999 -> MIPGUI97
CUSTOMR0 -> IPSR0560
MBR_HICN_MTCH -> MIPCEC81
MBR_HICN_MTCH -> MIPCEC80
O13_A999 -> IPAD0600
COVXREF0_CLNT_PRCG -> IPPL0030
PHARNTMA -> PHARNTAE
Y44_A999 -> IPBECP29
P00_A999 -> MISQDL71
NDCMAC0_STATE_MAC -> IPTX3640
Y44_A999 -> IPBECP26
PHARADSB_CUST_PHAR -> PHARADSB
NDC_MSTR_SPEC_TC_D -> MIPCAT17
J50_A999 -> IPEA0130
T12_A999 -> MIPVW172
J08_A999 -> MIPCDR77
J50_A999 -> IPEA0131
H87_A999 -> V0075C02
J80_A999 -> IPFN1415
D66_A999 -> X0544001
COVXREF0_CLNT_PRCG -> IPGR0191
D23_A999 -> IPFN1685
BENPARA0_EXCLUSION -> IPPL0238
J51_A999 -> IPDD0122
P52_A999 -> CP031925
O33_A999 -> IPFN1399
T22_A999 -> MIPVW174
B34_A999 -> PDER0023
C55 -> IPPN0788
GROUPS1 -> IPGR0251
C55 -> IPPN0784
M40_A999 -> MISQDZ02
M40_A999 -> MISQDZ01
H87_A999 -> IPAR0037
A74 -> MIPCAP22
T12_A999 -> MIPVW150
A74 -> MIPCAP21
O45_A999 -> IPREEXCD
PHARM_ARGUS_INFO -> IPSN2550
O33_A999 -> IPFN1393
PHARM_ARGUS_INFO -> IPSN2551
PRCG_CLNT_4 -> MISQAD54
H87_A999 -> IPAR0034
H87_A999 -> IPAR0036
P52_A999 -> CP031919
H87_A999 -> IPAR0035
N37_A999 -> MIPCAC30
CLIENTS0 -> IPTX1030
N37_A999 -> MIPCAC31
C55 -> IPPN0794
AO3_A999 -> IPMR4461
J08_A999 -> MIPCDR70
R69_A999 -> MIPCAP22
C55 -> IPPN0796
J08_A999 -> MIPCDR72
J08_A999 -> MIPCDR71
NDC_MSTR -> CL1VTST2
NDC_MSTR -> CL1VTST3
PAYGRP0 -> MIPCFS27
NDC_MSTR -> INDC0142
C55 -> IPPN0760
O42_A999 -> MISQPLOC
M08_A999 -> IPPL0244
M53_A999 -> IPSN9960
E55_A999 -> IPREIE55
M53_A999 -> IPSN9961
CLIENTS0 -> IPTX1092
C55 -> IPPN0778
D08_A999 -> MIPCTU33
K87 -> IPSN4026
SYSIBM__SYSDUMMY1 -> IPDD5024
SYSIBM__SYSDUMMY1 -> IPDD5023
D08_A999 -> MIPCTU31
O54_A999 -> DB2IODMR
C55 -> IPPN0771
M08_A999 -> IPPL0248
D71_A999 -> IPMR0071
D71_A999 -> IPMR0070
C55 -> IPPN0740
EXTTAB0 -> MISQME06
F30 -> IPSN4551
DEDBL_PDE_CLMDTL -> PDECLDTL
C55 -> IPPN0758
PAYGRP0 -> MIPCFS18
P52_A999 -> V0199C02
C55 -> IPPN0756
DEDBL_MBR_DTL -> IPDDMBRI
MEMBERBD_CMS_ENR -> MEMBER1
PREATHBE_DRUG -> PREATHAE
MEMBERDK_BENEFIT_D -> MEMBER1
U77_A999 -> MISQPH23
I20 -> MISQME12
PHARM_INFO -> IPPN0686
C54 -> IPPN0672
O59_A999 -> PDEB0057
C55 -> IPPN0726
C55 -> IPPN0727
C55 -> IPPN0728
BF5_A999 -> DLI00008
BF5_A999 -> DLI00001
O27 -> IPMR9910
H66_A999 -> MIPCTU35
CLIENTS0 -> IPGR2000
MBR_REIMB_ACCT_ACS -> RN48888B
C54 -> IPPN0685
MBR_REIMB_ACCT_ACS -> RN48888A
AR6_A999 -> MISQPH40
Q35_A999 -> MIPVW100
M76_A999 -> MISQPF00
QS1_A999 -> CNVTE81I
P14_A999 -> MIPCCM14
O01_A999 -> IPREIO01
QS1_A999 -> CNVTE81E
AD2_A999 -> MISQCD02
SYSIBM__SYSDUMMY1 -> MISQDR01
PHARM_INFO -> IPPN0661
P51_A999 -> PURCLMX
C55 -> IPPN0701
A10_A999 -> IPCM0091
H35_A999 -> IPPL0248
DEDBL_MBR_DTL -> MIPCDP07
O58_A999 -> DRAUDO58
H35_A999 -> IPPL0244
DEDBL_MBR_DTL -> MIPCDP06
PHARM_INFO -> IPPN0668
PHARM_INFO -> IPPN0655
U50 -> MISQWT09
SYSIBM__SYSDUMMY1 -> MISQDR12
C55 -> IPPN0710
INGNX_PRES_ADDEA -> IPPR0002
MEMBERAJ -> MEMBER1
CUSTOMR0 -> MIPCDP00
P18_A999 -> IPREIP18
AO3_A999 -> IPMR4413
PHARPLDA -> PHARPL86
SYSIBM__SYSDUMMY1 -> CJXV0800
E21_A999 -> IPDL0067
L87_A999 -> IPFN1136
E21_A999 -> IPDL0053
CUSTOMR0 -> IPSN4800
M48_A999 -> MISQDZ02
INGNX_PRESBR -> INGXLD01
NDC_MSTR -> IPSN4300
B76 -> IPAD0040
MEMTFR0 -> MEMTFR0
M48_A999 -> MISQDZ01
H90_A999 -> DD000009
CUST_SCHEMA -> CDYGXX94
COSTPLN0_CSTPL_6 -> COSTPLN0
F30 -> MIPCACU7
U98_A999 -> IPBECPLD
E21_A999 -> IPDL0046
L66_A999 -> IPFN1435
K62_A999 -> MIPCFS89
COSTPLH0_CSTPL_7 -> COSTPLH0
O59_A999 -> PDEB0047
C54 -> IPPN0661
B33_A999 -> IPGR1120
T22_A999 -> MIPVW149
SYSIBM__SYSDUMMY1 -> IPFN719A
CUSTOMR0 -> IPMR0748
CUSTOMR0 -> IPMR0749
CUSTOMR0 -> IPMR0744
Q07_A999 -> MISQEP01
L87_A999 -> IPFN1210
CUSTOMR0 -> IPMR0747
P32_A999 -> MISQPH41
O59_A999 -> IPAD7601
M31_A999 -> IPPL0273
S79_A999 -> IPAD0421
M49_A999 -> MIPC340B
I20_A999 -> IPMR9993
P77_A999 -> MIPVW039
CUSTOMR0 -> IPMR0759
PREVCLM -> IPFN1157
CUSTOMR0 -> IPMR0755
CUSTOMR0 -> IPMR0756
CUSTOMR0 -> IPMR0751
COSTPLH0_CSTPL_9 -> COSTPLH0
INGNX_PRESBR_ADDR -> INGXLD11
CHEKHST3 -> IPFN1315
O58 -> IPSN6114
PREVCLM -> IPFN1146
INGNX_PRESBR_NPI -> INGXUDEA
SYSIBM__SYSDUMMY1 -> IPSN6455
C76_A999 -> MISQSR12
C76_A999 -> MISQSR11
PREVCLM -> IPFN1143
CUSTOMR0 -> IPMR0768
SYSIBM__SYSDUMMY1 -> IPSN6451
SYSIBM__SYSDUMMY1 -> IPSN6450
E21_A999 -> MISQAD67
PRCG_MBR_2 -> MISQAD77
B22_A999 -> IPGR0297
V39_A999 -> MIPVW039
PHARM_CUST_INFO_H -> MIPCPN15
SYSIBM__SYSDUMMY1 -> IPSN6460
PYMT_FEE_CTRL -> IPFN1134
P77_A999 -> MIPVW055
PYMT_FEE_CTRL -> IPFN1136
PYMT_FEE_CTRL -> IPFN1139
C58_A999 -> MIPCAD78
C58_A999 -> MIPCAD79
SYSIBM__SYSDUMMY1 -> IPSN6462
SYSIBM__SYSDUMMY1 -> IPSN6461
C76_A999 -> MISQSR20
NDC_MSTR_PRC -> MIPCADR2
G88_A999 -> RXCNVDB3
H93_A999 -> MISQPD02
N34_A999 -> IPFN1125
T53_A999 -> MIPVW173
DEDBL_MBR_INFO -> CJNW6221
B47_A999 -> IPAD0419
E21_A999 -> MISQAD85
O20_A999 -> IPGL0004
COSTPLN0_CSTPL_7 -> COSTPLN0
NDC_MSTR -> IPND1161
DEDBL_PDE2_CLM -> IPSNACC7
SYSIBM__SYSDUMMY1 -> IPSN6400
P79_A999 -> IPREDCOM
CUSTOMR0_PLN_CUST -> MIPCEC81
CUSTOMR0_PLN_CUST -> MIPCEC80
B47_A999 -> IPAD0408
I66_A999 -> IPAD5100
I66_A999 -> IPAD5108
PRESCRB1 -> MIPCPS00
J52_A999 -> IPMR9021
U38_A999 -> MISQWT02
M34_A999 -> IPFN1497
CUSTOMR0 -> IPMR0723
U38_A999 -> MISQWT09
MEMBERMC_WC_CLM_RE -> MEMBER1
SYSIBM__SYSDUMMY1 -> IPSN6405
G63_A999 -> IPFN1131
MEMDEDMH_MBR_TOTS -> MEMDEDAB
CMS_PDE_ERR -> IPSN7017
CUSTOMR0 -> CDNR9653
QS1_A999 -> IPPN1834
PYMT_SETL_DTL -> IPFN1356
QS1_A999 -> IPFN1134
P17_A999 -> X0557C01
QS1_A999 -> IPFN1136
P72_A999 -> MISQGR01
CMS_PDE_ERR -> IPSN9651
LOGGRP0 -> IPFN0949
H87_A999 -> IPSN6142
H87_A999 -> IPSN6141
NDC_FIL_SRC_CTRL -> IPND0132
NDC_FIL_SRC_CTRL -> IPND0133
NDC_FIL_SRC_CTRL -> IPND0128
MEMBERDB_WC_CLM_RE -> MEMBER1
BENHIST0_EXCEPTION -> IPPL0243
P97_A999 -> MIPVW053
F09_A999 -> IPSN8000
H55_A999 -> IPPL0244
GROUPS1_BNFT_DATE -> ART86883
H55_A999 -> IPPL0248
T53_A999 -> MIPVW149
NDC_FIL_SRC_CTRL -> IPND0117
NDC_FIL_SRC_CTRL -> IPND0118
NDC_FIL_SRC_CTRL -> IPND0116
E21_A999 -> IPMR4408
PREATHAE_DRUG -> PREATHAE
QS1_A999 -> IPFN1142
Q40_A999 -> MISQEN01
COSTPLH0_CSTPL_6 -> COSTPLH0
B59_A999 -> MISQDZ04
P74_A999 -> MIPCAMI8
SYSIBM__SYSDUMMY1 -> DURDB2UP
F30 -> MIPCOM10
SYSIBM__SYSDUMMY1 -> IPGR1111
C55_A999 -> V0215002
P03_A999 -> IPREEXCM
D69_A999 -> PDES0006
T08_A999 -> R0001PRC
U59_A999 -> MISQWT09
DEDPLAN0 -> ART64307
F69_A999 -> IPGR2222
K41_A999 -> IPND0288
U59_A999 -> MISQWT02
MEMBERDH_WC_CLM_RE -> MEMBER1
P97_A999 -> MIPVW039
DEDBL_MBR_DTL -> MBRINFO
QS1_A999 -> N82PURGE
O51_A999 -> DB2IOPST
P52_A999 -> V0643CM1
V39_A999 -> MIPVW066
S13_A999 -> MIPVW147
MEMBERMR_CMS_ENR -> MEMBER1
QS1_A999 -> IPFN1183
QS1_A999 -> ELP72PRG
O49_A999 -> DB2IOPRD
A05_A999 -> MISQGR01
PYMT_PHRM_CLMERR -> IPFN1182
H90_A999 -> MISQAD60
CLIENTS0 -> PDEBMCPI
U51_A999 -> MISQWT01
CMS_PREFD_COMMUN -> IPSNTR03
COSTPLH0_CSTPLN_M -> COSTPLH0
ACCOUNT0 -> ACCOUNT0
INGNX_PRES_ADDEA -> INGXLD14
B22_A999 -> MIPCTU33
P91_A999 -> IPREDCOM
SYSIBM__SYSDUMMY1 -> CMHD9005
K29_A999 -> IPND0200
W30_A999 -> MIPVW193
U26_A999 -> IPPN1829
TRANS_TYP_DESCN -> IPFN1103
T34_A999 -> CP000102
K29_A999 -> CONVBE35
H14_A999 -> IPPL0248
U26_A999 -> IPPN1836
H14_A999 -> IPPL0244
LOGGRP0_PAY_RGSTR -> IPFN0949
K29_A999 -> CONVBE34
R67_A999 -> IPEA7000
MEMBERDI_MBR_EFFV -> MEMBER1
SYSIBM__SYSDUMMY1 -> INGXMDEA
PYRVWHSA_PSTPAY_AS -> IPPL0247
H87_A999 -> V0075COM
C00_A999 -> IPSNTRX4
X67_A999 -> MIPCOM03
MQ_QUEUE_XREF -> MIPCMQ09
COND -> IPOSCND1
MQ_QUEUE_XREF -> MIPCMQ05
MQ_QUEUE_XREF -> MIPCMQ06
DED_PDE07_CLM_H -> MISQAD6D
MEMBERAN_PHARMACY -> MEMBER1
O69_A999 -> PA003012
C76_A999 -> MISQPH42
MQ_QUEUE_XREF -> MIPCMQ26
MQ_QUEUE_XREF -> MIPCMQ24
MQ_QUEUE_XREF -> MIPCMQ22
DEDBL_MBR_DTL -> IPDDMARF
MQ_QUEUE_XREF -> MIPCMQ20
GCPAYHSA_COP_ASGNM -> IPPL0247
C18_A999 -> IPMR0072
MQ_QUEUE_XREF -> MIPCMQ16
DEDBL_MBR_DTL -> IPDDMAR7
PYMT_PHRM_CLMERR -> IPFN1127
DEDBL_MBR_DTL -> IPDDMAR3
MEMBER1_MEMBER_CO -> MEMBER1
S33_A999 -> MIPVW146
S33_A999 -> MIPVW147
J50_A999 -> IPEA0074
G63_A999 -> P1625U17
W53_A999 -> MISQADW5
MBR_RA_BAL_INFO -> ART57768
M63_A999 -> IPDL0019
CHEKHST3 -> CHEKHST3
DEDBL_PDE_CLMDTL -> IPSNPDEN
C73_A999 -> IPSN6410
S33_A999 -> MIPVW152
C56 -> IPPN0671
DEDBL_PDE_CLMDTL -> IPSNPDEO
T43_A999 -> MIPVW149
CUSTOMR0 -> IPAD0039
DEDBL_PDE_CLMDTL -> IPSNPDED
CUSTOMR0 -> IPAD0035
CUSTOMR0 -> IPAD0036
W07_A999 -> MIPVW213
T04_A999 -> MISQPS01
W07_A999 -> MIPVW216
QS1_A999 -> PDEP155C
GROUPS1 -> A83746
T25_A999 -> IPPN8500
PYMT_MBR_CLM_DTL -> IPFN1288
AM2_A999 -> MISQPRS3
DEDBL_MBR_DTL -> IPAD0090
PHARRTCA -> PHARRTAB
COSTPLN0_CSTPL_4 -> COSTPLN0
AM2_A999 -> MISQPRS5
SYSIBM__SYSDUMMY1 -> IPAD4006
AM2_A999 -> MISQPRS4
QS1_A999 -> PDEP1557
K29_A999 -> IPND0290
K29_A999 -> IPND0291
CUSTOMR0 -> IPSN4727
MEMBERMZ -> MEMBER1
J84_A999 -> CNVTJ84U
NDC_MSTR -> IPSN4220
A85_A999 -> IPFNCS02
BENEHST0_GCN_MFGR1 -> BENEHST0
K29_A999 -> IPND0286
K29_A999 -> IPND0287
G63_A999 -> P1625U22
K29_A999 -> IPND0288
NDC_MSTR -> IPND1122
T43_A999 -> MIPVW170
K29_A999 -> IPND0289
MEMBERMZ_DUAL_MEMB -> MEMBER1
S24_A999 -> MIPCIU00
C55 -> IPPN0820
MEMDEDBE -> MEMDEDAB
CUSTOMR0 -> IPDDMAR2
CTE2 -> IPPS0034
PYMT_SETL_DTL -> IPFN1267
V41_A999 -> CONVBE76
B72 -> IPDDMAR2
MEMBERMH_CMS_ENR -> MEMBER1
B72 -> IPDDMAR1
PYMT_SETL_DTL -> IPFN1268
CUSTOMR0 -> IPAD0060
CUSTOMR0 -> IPAD0061
PHARADSB -> CCOL0010
CLAIMSAO -> CLAIMS1
K29 -> CL1VDR73
B72 -> IPDDMARX
B72 -> IPDDMARU
C55 -> IPSN1763
COSTPLH0_CSTPL_3 -> IPPL0247
H87_A999 -> CLAIMHU4
C55 -> IPPN0807
C55 -> IPPN0808
PHARM -> IPFN1316
PRCG_NDC_1 -> IPSN319B
NDC_MDCD_COP_DESCN -> IPND0097
C55 -> IPPN0804
C55 -> IPPN0801
U61_A999 -> MISQWT09
V41_A999 -> CONVBE54
V41_A999 -> CONVBE55
A37_A999 -> MIPCAPE3
V41_A999 -> CONVBE53
A37_A999 -> MIPCAPE5
P81_A999 -> IPREDCOM
U61_A999 -> MISQWT02
PHARNTAH -> PHARNTAE
AQ9_A999 -> MISQDZ01
NDC_MSTR -> MIPCFP83
BENHIST0_MISC_OVRD -> BENHIST0
O46_A999 -> IPND0300
AQ9_A999 -> MISQDZ02
COSTPLH0_CSTPL_6 -> IPPL0247
NDC_MSTR_PRC -> IPSN4730
U82_A999 -> IPPNPH02
CLAIMSAE -> CLAIMS1
MEMTFRMZ_MBR_TOTS -> MEMTFR0
O52_A999 -> MISQPOS2
O52_A999 -> MISQPOS1
F01_A999 -> IPRC0012
D02 -> MIPCLM90
NDC_MSTR -> IPSN4200
D02 -> MIPCLM91
NDC_MSTR_PRC -> IPSN4710
P28_A999 -> IPREDCOM
PHARNTAF -> PHARNTAE
CLIENTS0_THER_PROT -> CLIENTS0
BB3_A999 -> IPDD0145
BENEHST0_GNRC_NAM1 -> IPPL0243
J08_A999 -> MIPCLKB8
K29 -> PC000630
X26_A999 -> MIPVW206
X26_A999 -> MIPVW208
U51_A999 -> MIPCOM03
M21_A999 -> IPPL0271
N34_A999 -> IPFN1460
CUSTOMR0 -> IPOS402C
CUSTOMR0 -> IPOS402B
F06 -> IPPL0011
DFO_A999 -> B02291
M52_A999 -> PA003011
DFO_A999 -> B02296
DFO_A999 -> B02295
X26_A999 -> MIPVW216
NDC_FED_FINL_PARTN -> MISQND21
NDC_FED_FINL_PARTN -> MISQND20
H93_A999 -> PDEYTD1D
CUSTOMR0 -> IPOS4020
MEMDEDDF_MBR_TOTS -> MEMDEDDF
SYSIBM__SYSDUMMY1 -> IPPL0091
B45_A999 -> IPADN081
I12_A999 -> CP021501
CUSTOMR0 -> IPOS4031
AD9_A999 -> IPMR4403
S96_A999 -> MISQPS03
G08_A999 -> IPHB0001
J94_A999 -> IPMR0079
B11 -> IPFN1307
B11 -> IPFN1308
ADJUSTMB -> ADJUST0
B11 -> IPFN1306
DEDPLAN0 -> ART65353
MEMBERDE_MBR_EFFV -> MEMBER1
NDC_FIL_SRC_CTRL -> IPND0220
M70_A999 -> IPADND11
AD9_A999 -> IPMR4409
AD9_A999 -> IPMR4412
B11 -> IPFN1311
X94_A999 -> DGCNVFMT
SYSIBM__SYSDUMMY1 -> CL8U2550
SYSIBM__SYSDUMMY1 -> CL8U2552
SYSIBM__SYSDUMMY1 -> CL8U2551
SYSIBM__SYSDUMMY1 -> IPCT0897
C54 -> IPPN0804
M52_A999 -> PA003001
C54 -> IPPN0801
S99_A999 -> MISQCD02
C54 -> IPPN0808
C54 -> IPPN0807
MEMTFRDC -> MEMTFR0
P40_A999 -> MIPCEC10
M52_A999 -> PA003005
GROUPS1 -> IPSN4220
C59_A999 -> MISQDZ04
M52_A999 -> PA003003
V05_A999 -> IPBECP50
DEDBL_PLN_LMT -> HUMANAP
B51 -> MISQFR01
V06_A999 -> IPBECP50
LOGGRP0_FUNDING_G -> LOGGRP0
PHARPLAO -> PHARPL86
NDCMAC0 -> NDCMAC0
C54 -> IPPN0820
CUSTOMR0 -> IPOS4081
CUSTOMR0 -> IPOS4080
SYSIBM__SYSDUMMY1 -> IPPX2003
CUSTOMR0 -> IPOS4082
COSTPLH0_CSTPL_5 -> COSTPLH0
J52_A999 -> IPMR0555
U49_A999 -> MISQWT09
G25_A999 -> IPPL0242
SYSIBM__SYSDUMMY1 -> IPPL0020
SYSIBM__SYSDUMMY1 -> IPPL0021
U49_A999 -> MISQWT02
G25_A999 -> IPPL0246
AD1_A999 -> MISQPLOC
CLAIMSMD -> CLAIMS1
CMS_ACCUMD_BAL -> IPFN1305
PRESCRB1 -> IPOS4020
MBR_RA_BAL_INFO -> RTN60824
SYSIBM__SYSDUMMY1 -> IPPL0011
COSTPLN0 -> COSTPLN0
DEDBL_PDE2_CLMDTL -> IPSN7284
SYSIBM__SYSDUMMY1 -> IPPL0030
F86_A999 -> MIPCDM52
CPMCLNCLPRODCUST -> MISQMF15
CLAIMXB1 -> IPAD857K
H04_A999 -> IPSNTR99
SYSIBM__SYSDUMMY1 -> IPPL0022
SYSIBM__SYSDUMMY1 -> IPPL0028
CLAIMXB1 -> IPAD857J
Q38_A999 -> MISQEP01
T15_A999 -> IPPN8504
MEMBERAF_WC_CLM_RE -> MEMBER1
D23_A999 -> IPSN9137
K29 -> IPAD1677
G83_A999 -> MIPCMQ10
SYSIBM__SYSDUMMY1 -> IPSN6182
DEDBL_CLM_HST -> CLLA7151
SYSIBM__SYSDUMMY1 -> IPSN6181
SYSIBM__SYSDUMMY1 -> IPSN6180
O61_A999 -> DB2IOPRE
AD2_A999 -> MISQPLOC
PRDUCTV0 -> PRDUCTV0
L33_A999 -> MISQAD46
AE1_A999 -> AE1INSRT
MEMBERAP_DUAL_MEMB -> MEMBER1
SYSIBM__SYSCOLUMNS -> MISQ1532
M50 -> MISQDZ01
F06 -> IPPL0091
X27_A999 -> MIPVW209
MQ_DED_XACTN_CA -> IPDD0065
CLAIMSCA -> CLAIMS1
BENEHST0_BRND_NAME -> IPPL0243
SYSIBM__SYSDUMMY1 -> IPSN6114
P15_A999 -> MIPVW039
PHARPLAJ -> PHARPL86
X27_A999 -> MIPVW207
SYSIBM__SYSDUMMY1 -> IPSN6110
PYMT_CUST_XREF -> CNVT1359
J68_A999 -> IPSN9083
PHARM_CUST_PCTADRH -> MIPCPN15
F06 -> IPPL0022
F06 -> IPPL0021
COVXREF0_CLNT_PRCG -> IPPL0251
F06 -> IPPL0028
B45_A999 -> IPFN0218
MBR_REIMB_ACCT_ACS -> MIPCAMU1
H62_A999 -> IPBECPEX
COSTPLH0_CSTPL_2 -> IPPL0247
M23_A999 -> MISQMC02
ALT_MDN -> IPSN9309
L43_A999 -> IPDL0065
I56_A999 -> MISQAD86
BENHIST0_BENEFIT_T -> IPPL0243
MONOGRF0_MONGRAPH -> MONOGRF0
H63_A999 -> IPBECPEX
SYSIBM__SYSDUMMY1 -> IPSN6140
COVXREF0_CLNT_PRCG -> IPPL0272
AX8_A999 -> MISQDD38
CUSTOMR0 -> CLMWH001
CUSTOMR0 -> CLMWH002
PYMT_FEE_CTRL -> IPFN1219
QS1_A999 -> IPSN9025
K33 -> MIPCAD57
F06_A999 -> IPREF06C
DEDBL_PLN_LMT -> MIPCDP01
MEMDEDBD -> MEMDEDAB
DEDBL_PLN_LMT -> MIPCDP02
DMRADDDA -> DMRADDAP
AC8_A999 -> SPO58001
DEDBL_PDE2_CLMDTL -> PDE2CDTL
I18_A999 -> P1625U18
CUSTOMR0 -> IPSN2041
DEDBL_PLN_LMT -> MIPCDP07
DEDBL_PLN_LMT -> MIPCDP05
N05_A999 -> IPAD0218
PHARM_INFO -> IPPN0830
PHARM_INFO -> IPPN0839
PHARM_INFO -> IPPN0836
EXTTAB0 -> MISQAD35
QS1_A999 -> IPSN9023
P92_A999 -> IPREDCOM
J82_A999 -> IPSN1053
L91 -> IPFN1199
O23_A999 -> MIPCMQ30
G83_A999 -> MIPCAMUP
PREATHAJ -> PREATHAE
F04_A999 -> MIIMDL04
EXTTAB0 -> MISQAD68
NDC_MSTR -> IPND0104
P15_A999 -> MIPVW040
P15_A999 -> MIPVW041
CMS_NX_BAT_XACTN -> IPCM0090
PHARM_INFO -> IPCT0010
V05_A999 -> IPBECPLD
I65_A999 -> IPMR1036
PHARRTMM -> PHARRTAB
R71_A999 -> IPEA0191
SYSIBM__SYSDUMMY1 -> IPSN6198
NDC_MSTR -> IPSN4150
PREATHAH_ERROR_CDE -> PREATHAE
PHARM_INFO -> IPCT0018
TABHIST0_MAX_DAYS -> TABHIST0
O47_A999 -> IPAD5510
F52_A999 -> MISQME19
G34_A999 -> CONVBEET
O47_A999 -> IPAD5511
COSTPLH0_CSTPL_7 -> IPPL0247
