IPSN1140,SYSIBM__SYSDUMMY1,0.333333333
TPXREF0,TPXREF0,0.5
MIPCDR59,O90_A999,0.25
MIPCDR59,O19_A999,0.25
MIPCDR59,O89_A999,0.25
MIPCDR58,BD2_A999,0.166666667
MIPCDR58,O93_A999,0.166666667
MIPCDR58,O90_A999,0.166666667
MIPCDR58,O92_A999,0.166666667
MIPCDR58,O89_A999,0.166666667
IPFN0909,PRCG_CLNT_1,0.333333333
IPFN0909,AO7_A999,0.333333333
IPFN0908,J82_A999,0.333333333
IPFN0908,J80_A999,0.333333333
CONVM59,A75_A999,0.25
CONVM59,M59_A999,0.25
CONVM59,A74_A999,0.25
RXCNVIOZ,N18_A999,0.25
RXCNVIOZ,SYSIBM__SYSDUMMY1,0.25
RXCNVIOZ,QS1_A999,0.25
MIPCDR11,NDC_MSTR_SPEC_TC_D,0.25
MIPCDR11,A79,0.25
MIPCDR11,NDC_MSTR,0.25
MIPCDR10,NDC_MSTR_SPEC_TC_D,0.25
MIPCDR10,A79,0.25
MIPCDR10,NDC_MSTR,0.25
MIPCDR13,NDC_MSTR_SPEC_TC_D,0.2
MIPCDR13,M30_A999,0.2
MIPCDR13,A79,0.2
MIPCDR13,TPMODEL1,0.2
MIPCDR12,NDC_MSTR_SPEC_TC_D,0.25
MIPCDR12,A79,0.25
MIPCDR12,TPMODEL1,0.25
MISQADW5,W53_A999,0.5
V0618001,PRCG_MBR_2,0.5
IPSN1172,SYSIBM__SYSDUMMY1,0.5
MIPCDR04,NDC_MSTR_GCN_DESCN,0.25
MIPCDR04,SYSIBM__SYSDUMMY1,0.25
MIPCDR04,NDC_MSTR,0.25
MIPCDR05,NDC_MSTR,0.5
MIPCDR00,NDC_MSTR_GCN_DESCN,0.25
MIPCDR00,SYSIBM__SYSDUMMY1,0.25
MIPCDR00,NDC_MSTR,0.25
IPPR0002,INGNX_PRES_ADDEA,0.25
IPPR0002,INGNX_PRESBR_NPI,0.25
IPPR0002,SYSIBM__SYSDUMMY1,0.25
CNVTL62U,AR9_A999,0.2
CNVTL62U,L62_A999,0.2
CNVTL62U,E21_A999,0.2
CNVTL62U,P72_A999,0.2
ART73797,GROUPS1,0.25
ART73797,DEDBL_MBR_INFO,0.25
ART73797,DEDBL_PLN_LMT,0.25
MIPCDR33,TPXREF0,0.2
MIPCDR33,NDC_MSTR_SPEC_TC_D,0.2
MIPCDR33,SYSIBM__SYSDUMMY1,0.2
MIPCDR33,A79,0.2
IPSN1186,COVXREF0_THER_PROX,0.25
IPSN1186,SYSIBM__SYSDUMMY1,0.25
IPSN1186,COVXREF0,0.25
IPSN1187,CLIENTS0_THER_PROT,0.2
IPSN1187,CPM_PROD_ID_TP,0.2
IPSN1187,COVXREF0_THER_PROX,0.2
IPSN1187,SYSIBM__SYSDUMMY1,0.2
IPSN1188,NDC_MSTR_SPEC_TC_D,0.0625
IPSN1188,CLIENTS0_THER_PROT,0.0625
IPSN1188,TPMODEL1_SCND_PARM,0.0625
IPSN1188,NDC_MSTR_HICL_DESC,0.0625
IPSN1188,COVXREF0_THER_PROX,0.0625
IPSN1188,SYSIBM__SYSDUMMY1,0.0625
IPSN1188,A79_A999,0.0625
IPSN1188,JVIEW,0.0625
IPSN1188,COVXREF0,0.0625
IPSN1188,TP,0.0625
IPSN1188,A79,0.0625
IPSN1188,NDC_MSTR,0.0625
IPSN1188,NDC_MSTR_RTE_DESCN,0.0625
IPSN1188,TPMODEL1,0.0625
IPSN1188,TPMODEL1_PARAMETER,0.0625
IPSN4211,CUSTOMR0,0.333333333
IPSN4211,SYSIBM__SYSDUMMY1,0.333333333
IPSN1189,NDC_MSTR_SPEC_TC_D,0.0625
IPSN1189,CLIENTS0_THER_PROT,0.0625
IPSN1189,TPMODEL1_SCND_PARM,0.0625
IPSN1189,NDC_MSTR_HICL_DESC,0.0625
IPSN1189,COVXREF0_THER_PROX,0.0625
IPSN1189,SYSIBM__SYSDUMMY1,0.0625
IPSN1189,A79_A999,0.0625
IPSN1189,JVIEW,0.0625
IPSN1189,COVXREF0,0.0625
IPSN1189,TP,0.0625
IPSN1189,A79,0.0625
IPSN1189,NDC_MSTR,0.0625
IPSN1189,NDC_MSTR_RTE_DESCN,0.0625
IPSN1189,TPMODEL1,0.0625
IPSN1189,TPMODEL1_PARAMETER,0.0625
MIPCDR30,CPM_CLNCL_PROD,0.5
IPSN4220,GROUPS1,0.2
IPSN4220,CUSTOMR0,0.2
IPSN4220,NDC_MSTR_GCN_DESCN,0.2
IPSN4220,NDC_MSTR,0.2
CONV1853,F03_A999,0.25
CONV1853,M61_A999,0.25
CONV1853,SYSIBM__SYSDUMMY1,0.25
MIPCDR26,NDC_MSTR_STD_TC_D,0.5
IPPL0301,I55_A999,0.333333333
IPPL0301,EXTTAB0,0.333333333
MIPCDR28,NDC_MSTR_SPEC_TC_D,0.333333333
MIPCDR28,NDC_MSTR,0.333333333
IPSN9905,GROUPS1,0.166666667
IPSN9905,CUSTOMR0,0.166666667
IPSN9905,H90,0.166666667
IPSN9905,PHARADSB,0.166666667
IPSN9905,SYSIBM__SYSDUMMY1,0.166666667
MIPCDR27,NDC_MSTR_SPEC_TC_D,0.333333333
MIPCDR27,NDC_MSTR,0.333333333
IPPL0302,C76_A999,0.125
IPPL0302,F69_A999,0.125
IPPL0302,QS1_A999,0.125
IPPL0302,H87_A999,0.125
IPPL0302,P32_A999,0.125
IPPL0302,E21_A999,0.125
IPPL0302,G83_A999,0.125
IPSN9908,CUSTOMR0,0.25
IPSN9908,SYSDBS__PLDM_UNLOAD,0.25
IPSN9908,SYSIBM__SYSCOLUMNS,0.25
IPPN0800,SYSIBM__SYSDUMMY1,0.333333333
IPPN0800,PHARM_INFO,0.333333333
IPPN0801,C55,0.2
IPPN0801,C54,0.2
IPPN0801,CUSTOMR0,0.2
IPPN0801,N17,0.2
MIPCDR22,NDC_MSTR_STD_TC_D,0.333333333
MIPCDR22,SYSIBM__SYSDUMMY1,0.333333333
MIPCDR24,NDC_MSTR_STD_TC_D,0.333333333
MIPCDR24,SYSIBM__SYSDUMMY1,0.333333333
MIPCDR23,NDC_MSTR_STD_TC_D,0.333333333
MIPCDR23,SYSIBM__SYSDUMMY1,0.333333333
IPSNPDAB,CUSTOMR0,0.25
IPSNPDAB,PDE_REC07_ERR,0.25
IPSNPDAB,SYSIBM__SYSDUMMY1,0.25
IPSN4200,NDC_MSTR_PRC,0.333333333
IPSN4200,NDC_MSTR,0.333333333
IPSN4210,CUSTOMR0,0.333333333
IPSN4210,SYSIBM__SYSDUMMY1,0.333333333
MIPCDR18,NDC_MSTR_SPEC_TC_D,0.25
MIPCDR18,A79,0.25
MIPCDR18,NDC_MSTR,0.25
IPSN1184,CPM_PROD_ID_TP,0.25
IPSN1184,CPMCLNCLPRODCUST,0.25
IPSN1184,SYSIBM__SYSDUMMY1,0.25
IPSN1185,SYSIBM__SYSDUMMY1,0.333333333
IPSN1185,CLIENTS0,0.333333333
MIPCDR15,NDC_MSTR_SPEC_TC_D,0.333333333
MIPCDR15,A79,0.333333333
MIPCDR14,NDC_MSTR_SPEC_TC_D,0.25
MIPCDR14,A79,0.25
MIPCDR14,NDC_MSTR,0.25
MIPCDR17,NDC_MSTR_SPEC_TC_D,0.2
MIPCDR17,NDC_MSTR_HICL_DESC,0.2
MIPCDR17,A79,0.2
MIPCDR17,NDC_MSTR,0.2
MIPCDR16,NDC_MSTR_SPEC_TC_D,0.166666667
MIPCDR16,NDC_MSTR_HICL_DESC,0.166666667
MIPCDR16,A79,0.166666667
MIPCDR16,NDC_MSTR,0.166666667
MIPCDR16,TPMODEL1,0.166666667
IPPN0808,C55,0.2
IPPN0808,C54,0.2
IPPN0808,CUSTOMR0,0.2
IPPN0808,N17_A999,0.2
IPPN0807,C55,0.2
IPPN0807,C54,0.2
IPPN0807,CUSTOMR0,0.2
IPPN0807,N17,0.2
IPPN0804,C55,0.2
IPPN0804,C54,0.2
IPPN0804,CUSTOMR0,0.2
IPPN0804,N17_A999,0.2
IPPN0806,SYSIBM__SYSDUMMY1,0.333333333
IPPN0806,PHARM_INFO,0.333333333
IPGR7001,CPM_CLNCL_PROD,0.033333333
IPGR7001,A05_A999,0.033333333
IPGR7001,F31_A999,0.033333333
IPGR7001,J53_A999,0.033333333
IPGR7001,DEDPLAN0,0.033333333
IPGR7001,B22_A999,0.033333333
IPGR7001,H66_A999,0.033333333
IPGR7001,AJ9_A999,0.033333333
IPGR7001,I11_A999,0.033333333
IPGR7001,I26_A999,0.033333333
IPGR7001,CPMCLNCLPRODCUST,0.033333333
IPGR7001,F69_A999,0.033333333
IPGR7001,F26_A999,0.033333333
IPGR7001,P53_A999,0.033333333
IPGR7001,J01_A999,0.033333333
IPGR7001,J51_A999,0.033333333
IPGR7001,B33_A999,0.033333333
IPGR7001,H67_A999,0.033333333
IPGR7001,F30_A999,0.033333333
IPGR7001,J52_A999,0.033333333
IPGR7001,H87_A999,0.033333333
IPGR7001,I12_A999,0.033333333
IPGR7001,I27_A999,0.033333333
IPGR7001,AH1_A999,0.033333333
IPGR7001,AE1_A999,0.033333333
IPGR7001,E21_A999,0.033333333
IPGR7001,J50_A999,0.033333333
IPGR7001,P72_A999,0.033333333
IPGR7001,CLIENTS0,0.033333333
IPGR7000,H66_A999,0.166666667
IPGR7000,QS1_A999,0.166666667
IPGR7000,H87_A999,0.166666667
IPGR7000,E21_A999,0.166666667
IPGR7000,G83_A999,0.166666667
RXCNVAD2,QS1_A999,0.5
CL1V001S,B34_A999,0.5
IPSN9011,SYSIBM__SYSDUMMY1,0.5
IPSN9012,CUSTOMR0,0.333333333
IPSN9012,SYSIBM__SYSDUMMY1,0.333333333
IPSN9017,MBR_REIMB_ACCT_ACS_TEMP,0.25
IPSN9017,MBR_RA_INFO_TEMP,0.25
IPSN9017,SYSIBM__SYSDUMMY1,0.25
IPSN9009,PHARADSB,0.333333333
IPSN9009,SYSIBM__SYSDUMMY1,0.333333333
RXCNVADA,QS1_A999,0.5
CIGNAGRP,SYSIBM__SYSDUMMY1,0.333333333
CIGNAGRP,MBR_RA_BAL_INFO,0.333333333
ART79908,DEDBL_PDE2_CLM,0.5
PREATHAE,PREATHDI_ERROR_CDE,0.013157895
PREATHAE,PREATHL1,0.013157895
PREATHAE,PREATHDI,0.013157895
PREATHAE,PREATHDF,0.013157895
PREATHAE,PREATHDD,0.013157895
PREATHAE,PREATHDE,0.013157895
PREATHAE,PREATHDC,0.013157895
PREATHAE,PREATHDK,0.013157895
PREATHAE,PREATHDA,0.013157895
PREATHAE,PREATHDI_DRUG,0.013157895
PREATHAE,PREATHL1_ERROR_CDE,0.013157895
PREATHAE,PREATHDA_ERROR_CDE,0.013157895
PREATHAE,PREATHAE,0.013157895
PREATHAE,PREATHAN,0.013157895
PREATHAE,PREATHAJ,0.013157895
PREATHAE,PREATHAH,0.013157895
PREATHAE,PREATHBD,0.013157895
PREATHAE,PREATHBE,0.013157895
PREATHAE,PREATHAO,0.013157895
PREATHAE,PREATHAP,0.013157895
PREATHAE,PREATHCA,0.013157895
PREATHAE,PREATHAE_ERROR_CDE,0.013157895
PREATHAE,PREATHAN_DRUG,0.013157895
PREATHAE,PREATHAP_DRUG,0.013157895
PREATHAE,PREAUTH1_ERROR_CDE,0.013157895
PREATHAE,PREAUTH1,0.013157895
PREATHAE,PREATHMR,0.013157895
PREATHAE,PREATHMK,0.013157895
PREATHAE,PREATHMZ,0.013157895
PREATHAE,PREATHMW,0.013157895
PREATHAE,PREATHMA,0.013157895
PREATHAE,PREATHMZ_DRUG,0.013157895
PREATHAE,PREATHMH,0.013157895
PREATHAE,PREATHMF,0.013157895
PREATHAE,PREATHL1_DRUG,0.013157895
PREATHAE,PREATHDF_DRUG,0.013157895
PREATHAE,PREATHAN_ERROR_CDE,0.013157895
PREATHAE,PREATHDK_ERROR_CDE,0.013157895
PREATHAE,PREATHAJ_DRUG,0.013157895
PREATHAE,PREATHMA_DRUG,0.013157895
PREATHAE,PREATHDC_ERROR_CDE,0.013157895
PREATHAE,PREATHMH_ERROR_CDE,0.013157895
PREATHAE,PREATHBD_DRUG,0.013157895
PREATHAE,PREATHMF_ERROR_CDE,0.013157895
PREATHAE,PREATHDD_DRUG,0.013157895
PREATHAE,PREATHMW_ERROR_CDE,0.013157895
PREATHAE,PREATHAO_DRUG,0.013157895
PREATHAE,PREATHAJ_ERROR_CDE,0.013157895
PREATHAE,PREATHDA_DRUG,0.013157895
PREATHAE,PREATHBD_ERROR_CDE,0.013157895
PREATHAE,PREATHCA_DRUG,0.013157895
PREATHAE,PREATHMR_ERROR_CDE,0.013157895
PREATHAE,PREATHAP_ERROR_CDE,0.013157895
PREATHAE,PREATHBE_DRUG,0.013157895
PREATHAE,PREATHDC_DRUG,0.013157895
PREATHAE,PREATHMK_DRUG,0.013157895
PREATHAE,PREATHMR_DRUG,0.013157895
PREATHAE,PREATHAH_ERROR_CDE,0.013157895
PREATHAE,PREATHDE_ERROR_CDE,0.013157895
PREATHAE,PREATHMF_DRUG,0.013157895
PREATHAE,PREATHMK_ERROR_CDE,0.013157895
PREATHAE,PREATHMW_DRUG,0.013157895
PREATHAE,PREATHMA_ERROR_CDE,0.013157895
PREATHAE,PREATHMH_DRUG,0.013157895
PREATHAE,PREATHDE_DRUG,0.013157895
PREATHAE,PREATHCA_ERROR_CDE,0.013157895
PREATHAE,PREATHDD_ERROR_CDE,0.013157895
PREATHAE,PREATHAO_ERROR_CDE,0.013157895
PREATHAE,PREATHDF_ERROR_CDE,0.013157895
PREATHAE,PREATHAE_DRUG,0.013157895
PREATHAE,PREAUTH1_DRUG,0.013157895
PREATHAE,PREATHBE_ERROR_CDE,0.013157895
PREATHAE,PREATHDK_DRUG,0.013157895
PREATHAE,PREATHMZ_ERROR_CDE,0.013157895
PREATHAE,PREATHAH_DRUG,0.013157895
DURSYNC,DUR_HIST,0.25
DURSYNC,CUSTOMR0,0.25
DURSYNC,SYSIBM__SYSDUMMY1,0.25
IPSN1997,GROUPS1,0.142857143
IPSN1997,PRESCRB1,0.142857143
IPSN1997,CUSTOMR0,0.142857143
IPSN1997,SYSIBM__SYSDUMMY1,0.142857143
IPSN1997,NDCDESC0,0.142857143
IPSN1997,CLIENTS0,0.142857143
IPPN0820,C55,0.2
IPPN0820,C54,0.2
IPPN0820,CUSTOMR0,0.2
IPPN0820,N17_A999,0.2
IPSN1993,PRESCRB1,0.25
IPSN1993,SYSIBM__SYSDUMMY1,0.25
IPSN1993,NDCDESC0,0.25
IPSN9001,CUSTOMR0,0.333333333
IPSN9001,SYSIBM__SYSDUMMY1,0.333333333
IPMR8003,CLIENTS,0.5
RTN60609,SYSIBM__SYSDUMMY1,0.333333333
RTN60609,DEDBL_MBR_DTL,0.333333333
IPSN1990,PRESCRB1,0.166666667
IPSN1990,O59_A999,0.166666667
IPSN1990,CUSTOMR0,0.166666667
IPSN1990,SYSIBM__SYSDUMMY1,0.166666667
IPSN1990,EXTTAB0,0.166666667
IPSN9004,CUSTOMR0,0.333333333
IPSN9004,SYSIBM__SYSDUMMY1,0.333333333
IPSN9005,GROUPS1,0.25
IPSN9005,CUSTOMR0,0.25
IPSN9005,SYSIBM__SYSDUMMY1,0.25
IPMR8001,N82_A999,0.25
IPMR8001,SYSIBM__SYSDUMMY1,0.25
IPMR8001,CLIENTS,0.25
IPSN9006,GROUPS1,0.25
IPSN9006,CUSTOMR0,0.25
IPSN9006,SYSIBM__SYSDUMMY1,0.25
IPMR8000,O58_A999,0.25
IPMR8000,SYSIBM__SYSDUMMY1,0.25
IPMR8000,CLIENTS,0.25
IPSN1992,PRESCRB1,0.25
IPSN1992,CUSTOMR0,0.25
IPSN1992,SYSIBM__SYSDUMMY1,0.25
IPNDX216,NDC_MSTR_INGR_NBR,0.25
IPNDX216,NDC_MSTR_HIC_LIST,0.25
IPNDX216,SYSIBM__SYSDUMMY1,0.25
MIPCFXAM,P35,0.111111111
MIPCFXAM,F70_A999,0.111111111
MIPCFXAM,U01,0.111111111
MIPCFXAM,U03,0.111111111
MIPCFXAM,U09,0.111111111
MIPCFXAM,U25,0.111111111
MIPCFXAM,F71_A999,0.111111111
MIPCFXAM,T99_A999,0.111111111
CRLB9310,NDC_MSTR_SPEC_TC_D,0.2
CRLB9310,NDC_MSTR_GCN_DESCN,0.2
